Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1,-728.03,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.3,-771.49,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.6,-1007.8,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.9,-1550.3,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.2,-2799.8,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.5,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.8,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.1,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.4,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3.7,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,4,-Inf,0
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1,-756.14,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.3,-755.8,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.6,-920.62,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.9,-1318.6,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.2,-2198.9,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.5,-4566,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.8,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.1,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.4,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3.7,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,4,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1,-803.2,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.3,-756.36,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.6,-856.05,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.9,-1133.2,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.2,-1731.7,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.5,-3161.1,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.8,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.1,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.4,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3.7,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,4,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1,-880.53,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.3,-778.52,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.6,-816.12,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.9,-992.19,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.2,-1379.1,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.5,-2220.4,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.8,-4523.2,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,3.1,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,3.4,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,3.7,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,4,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1,-1005.4,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.3,-827.92,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.6,-800.59,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.9,-889.07,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.2,-1117,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.5,-1588.1,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.8,-2646.3,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,3.1,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,3.4,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,3.7,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,4,-Inf,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,1,-1193,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,1.3,-900.68,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,1.6,-798.19,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,1.9,-806.01,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,2.2,-910.83,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,2.5,-1143.9,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,2.8,-1612.7,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,3.1,-2674.3,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,3.4,-Inf,1
759.74,56.315,652.99,-435.49,66.033,0,-800,200,3.7,-Inf,1
