Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1,-690.71,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.3,-697.4,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.6,-934.27,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,1.9,-1491.5,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.2,-2703.6,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.5,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,2.8,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.1,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.4,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,3.7,-Inf,1
679.35,38.119,639.02,-653.47,-121.94,0,-800,-300,4,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1,-710.03,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.3,-665.16,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.6,-814.83,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,1.9,-1202.8,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.2,-2027,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.5,-4000.7,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,2.8,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.1,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.4,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,3.7,-Inf,1
660.23,38.395,639.02,-653.47,-121.94,0,-800,-200,4,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1,-750.9,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.3,-654.19,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.6,-730.32,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,1.9,-986.7,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.2,-1531.1,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.5,-2727,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,2.8,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,3.1,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,3.4,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,3.7,-Inf,1
655.97,39.095,639.02,-653.47,-121.94,0,-800,-100,4,-Inf,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,1,-826.36,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,1.3,-669.38,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,1.6,-680.06,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,1.9,-834,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,2.2,-1180,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,2.5,-1894.2,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,2.8,-3619.7,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,3.1,-Inf,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,3.4,-Inf,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,3.7,-Inf,1
666.85,40.386,639.02,-653.47,-121.94,0,-800,0,4,-Inf,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,1,-962.17,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,1.3,-720.62,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,1.6,-665.37,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,1.9,-736.31,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,2.2,-941.59,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,2.5,-1358.4,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,2.8,-2234.3,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,3.1,-Inf,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,3.4,-Inf,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,3.7,-Inf,1
692.15,42.453,639.02,-653.47,-121.94,0,-800,100,4,-Inf,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,1,-1209.9,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,1.3,-825.4,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,1.6,-689.82,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,1.9,-685.83,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,2.2,-787.23,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,2.5,-1017.1,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,2.8,-1467,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,3.1,-2430.6,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,3.4,-Inf,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,3.7,-Inf,1
730.38,45.458,639.02,-653.47,-121.94,0,-800,200,4,-Inf,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,1,-1639.1,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,1.3,-990.34,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,1.6,-743.77,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,1.9,-662.77,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,2.2,-679.73,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,2.5,-783,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,2.8,-997.68,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,3.1,-1408.1,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,3.4,-2284.4,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,3.7,-Inf,1
779.65,49.48,639.02,-653.47,-121.94,0,-800,300,4,-Inf,1
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,1,-569.17,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,1.3,-619.45,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,1.6,-879.77,0
666.97,38.33,639.02,-653.47,-121.94,0,-722.81,-300,1.9,-1466.4,0
