trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,416.256095,10.124654,652.985000,-435.488000,66.033000,800.000000,-568.437500,-300.000000,1.600000,-20.838350
6,279.439244,17.143228,652.985000,-435.488000,66.033000,400.000000,-336.875000,0.000000,1.300000,-64.669823
8,155.712353,5.701070,652.985000,-435.488000,66.033000,700.000000,-568.437500,0.000000,1.900000,-41.687087
10,301.097222,10.354605,652.985000,-435.488000,66.033000,700.000000,-568.437500,-200.000000,1.600000,-53.045720
12,446.935259,10.347312,652.985000,-435.488000,66.033000,800.000000,-645.625000,-300.000000,1.600000,-65.753369
14,446.935259,10.376383,652.985000,-435.488000,66.033000,800.000000,-645.625000,-300.000000,1.600000,-76.315321
16,446.935259,10.395076,652.985000,-435.488000,66.033000,800.000000,-645.625000,-300.000000,1.600000,-86.355936
18,446.935259,10.420429,652.985000,-435.488000,66.033000,800.000000,-645.625000,-300.000000,1.600000,-97.827634
20,301.097222,10.402455,652.985000,-435.488000,66.033000,700.000000,-568.437500,-200.000000,1.600000,-117.255847
22,182.985704,10.438873,652.985000,-435.488000,66.033000,600.000000,-491.250000,-100.000000,1.600000,-129.536042
24,101.376368,6.570330,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-142.955775
26,204.476452,5.467970,652.985000,-435.488000,66.033000,500.000000,-414.062500,200.000000,1.900000,-154.350410
28,204.476452,5.457206,652.985000,-435.488000,66.033000,500.000000,-414.062500,200.000000,1.900000,-166.499201
30,204.476452,5.451612,652.985000,-435.488000,66.033000,500.000000,-414.062500,200.000000,1.900000,-177.412472
32,101.376368,6.575564,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-193.640379
34,101.376368,6.573066,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-204.827535
36,101.376368,6.571373,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-215.944030
38,217.836950,7.267713,652.985000,-435.488000,66.033000,700.000000,-568.437500,-100.000000,1.600000,-227.184660
40,101.376368,6.577033,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-238.807658
42,101.376368,6.578582,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-251.700620
44,217.836950,7.265129,652.985000,-435.488000,66.033000,700.000000,-568.437500,-100.000000,1.600000,-262.898444
46,217.836950,7.264476,652.985000,-435.488000,66.033000,700.000000,-568.437500,-100.000000,1.600000,-278.142443
48,210.857696,10.843649,652.985000,-435.488000,66.033000,500.000000,-491.250000,200.000000,1.900000,-290.622982
50,210.857696,10.847725,652.985000,-435.488000,66.033000,500.000000,-491.250000,200.000000,1.900000,-301.969729
52,145.050808,7.877398,652.985000,-435.488000,66.033000,700.000000,-568.437500,100.000000,1.900000,-313.477317
54,217.836950,7.278204,652.985000,-435.488000,66.033000,700.000000,-568.437500,-100.000000,1.600000,-324.846839
56,145.050808,7.878713,652.985000,-435.488000,66.033000,700.000000,-568.437500,100.000000,1.900000,-335.955161
58,101.376368,6.586235,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-347.291842
60,101.376368,6.590523,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-361.369839
62,101.376368,6.592546,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-373.862535
64,101.376368,6.595639,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-384.971236
66,101.376368,6.596021,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-396.871059
68,101.376368,6.599046,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-408.779961
70,101.376368,6.603362,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-420.158808
72,101.376368,6.605394,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-434.061971
74,101.376368,6.606729,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-448.810351
76,101.376368,6.607008,652.985000,-435.488000,66.033000,600.000000,-491.250000,0.000000,1.600000,-460.012589
78,154.479668,9.466688,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-475.116916
80,154.479668,9.469291,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-486.553057
82,154.479668,9.474340,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-497.999261
84,154.479668,9.475650,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-509.917767
86,154.479668,9.474788,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-521.677517
88,154.479668,9.475230,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-533.544198
90,154.479668,9.476426,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-545.524083
92,158.168326,5.621246,652.985000,-435.488000,66.033000,500.000000,-414.062500,100.000000,1.600000,-558.017922
94,154.479668,9.475856,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-570.014733
96,154.479668,9.477809,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-582.731595
98,154.479668,9.473361,652.985000,-435.488000,66.033000,600.000000,-491.250000,200.000000,1.900000,-594.803261
100,158.168326,5.595688,652.985000,-435.488000,66.033000,500.000000,-414.062500,100.000000,1.600000,-606.708383
