trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,238.914064,15.965289,-225.992000,-666.486000,-59.989000,-342.857143,-800.000000,100.000000,3.000000,-23.160050
3,138.953970,9.228575,-225.992000,-666.486000,-59.989000,-342.857143,-711.785714,0.000000,2.714286,-34.839890
4,187.355817,9.648566,-225.992000,-666.486000,-59.989000,-342.857143,-623.571429,-200.000000,2.142857,-45.323737
5,334.436412,22.862761,-225.992000,-666.486000,-59.989000,-342.857143,-358.928571,0.000000,1.857143,-64.341947
6,334.436412,22.862761,-225.992000,-666.486000,-59.989000,-342.857143,-358.928571,0.000000,1.857143,-77.266723
7,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-89.574219
8,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-101.279146
9,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-112.943987
10,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-124.837489
11,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-136.401678
12,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-148.499308
13,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-160.645926
14,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-172.463341
15,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-184.025491
16,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-195.265988
17,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-209.568256
18,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-221.927703
19,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-235.198956
20,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-248.513661
21,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-262.331545
22,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-274.150674
23,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-287.249921
24,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-299.463829
25,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-311.400169
26,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-323.763327
27,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-335.757035
28,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-347.548035
29,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-360.143554
30,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-371.854613
31,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-384.121573
32,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-396.361822
33,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-408.736125
34,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-421.881194
35,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-434.083119
36,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,2.142857,-446.284905
37,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-458.743880
38,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-472.317624
39,227.413166,11.550170,-225.992000,-666.486000,-59.989000,-228.571429,-447.142857,0.000000,1.857143,-483.851087
40,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-495.886798
41,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-507.513005
42,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-520.655473
43,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-532.697948
44,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-544.320171
45,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-556.604253
46,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-568.435290
47,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-580.120823
48,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-592.370762
49,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-603.912052
50,137.121518,9.199085,-225.992000,-666.486000,-59.989000,-228.571429,-535.357143,-100.000000,1.857143,-618.582124
