Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,1,-1939.4,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,1.3,-1318.6,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,1.6,-1109.7,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,1.9,-1182.4,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,2.2,-1523.5,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,2.5,-2214.3,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,2.8,-3491.5,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,3.1,-5999.6,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,3.4,-11957,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,3.7,-Inf,1
636.33,21.516,-225.99,-666.49,-59.989,-800,-800,-300,4,-Inf,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,1,-2104.7,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,1.3,-1410.1,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,1.6,-1138.4,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,1.9,-1130.7,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,2.2,-1349,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,2.5,-1834.1,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,2.8,-2730.5,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,3.1,-4417.4,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,3.4,-8050.3,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,3.7,-Inf,1
605.73,23.243,-225.99,-666.49,-59.989,-800,-800,-200,4,-Inf,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,1,-2263.3,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,1.3,-1496.7,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,1.6,-1170.2,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,1.9,-1093.5,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,2.2,-1207.7,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,2.5,-1522.8,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,2.8,-2118.6,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,3.1,-3206.5,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,3.4,-5370.8,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,3.7,-10765,1
590.69,25.551,-225.99,-666.49,-59.989,-800,-800,-100,4,-Inf,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,1,-2376.8,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,1.3,-1554.3,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,1.6,-1189.3,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,1.9,-1059.9,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,2.2,-1090.6,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,2.5,-1269.3,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,2.8,-1632.1,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,3.1,-2286.6,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,3.4,-3511.9,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,3.7,-6172.9,1
592.38,28.433,-225.99,-666.49,-59.989,-800,-800,0,4,-Inf,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,1,-2383.8,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,1.3,-1546.7,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,1.6,-1173.2,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,1.9,-1015.6,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,2.2,-988.4,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,2.5,-1065.9,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,2.8,-1257.2,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,3.1,-1609,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,3.4,-2241.6,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,3.7,-3484.1,1
610.66,31.855,-225.99,-666.49,-59.989,-800,-800,100,4,-6543.4,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,1,-2228.9,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,1.3,-1445.5,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,1.6,-1106.1,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,1.9,-951.93,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,2.2,-897.22,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,2.5,-911.9,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,2.8,-991.22,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,3.1,-1150.1,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,3.4,-1432.6,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,3.7,-1950.4,1
644.13,35.761,-225.99,-666.49,-59.989,-800,-800,200,4,-3038.8,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,1,-1923.6,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,1.3,-1266.4,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,1.6,-1000.8,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,1.9,-878.4,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,2.2,-824.55,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,2.5,-812.41,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,2.8,-833.33,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,3.1,-889.02,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,3.4,-991.84,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,3.7,-1173.6,1
690.58,40.074,-225.99,-666.49,-59.989,-800,-800,300,4,-1518.4,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,1,-1838.2,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,1.3,-1314.7,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,1.6,-1169.9,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,1.9,-1302.6,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,2.2,-1720.5,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,2.5,-2536,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,2.8,-4058.8,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,3.1,-7167.4,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,3.4,-Inf,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,3.7,-Inf,1
624.71,23.411,-225.99,-666.49,-59.989,-800,-722.81,-300,4,-Inf,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,1,-1999.2,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,1.3,-1402.3,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,1.6,-1190.7,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,1.9,-1235.1,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,2.2,-1516,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,2.5,-2096.3,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,2.8,-3166.4,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,3.1,-5236,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,3.4,-9984.3,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,3.7,-Inf,1
593.52,24.962,-225.99,-666.49,-59.989,-800,-722.81,-200,4,-Inf,1
578.15,27.101,-225.99,-666.49,-59.989,-800,-722.81,-100,1,-2162.8,1
578.15,27.101,-225.99,-666.49,-59.989,-800,-722.81,-100,1.3,-1490.6,1
578.15,27.101,-225.99,-666.49,-59.989,-800,-722.81,-100,1.6,-1217.6,1
578.15,27.101,-225.99,-666.49,-59.989,-800,-722.81,-100,1.9,-1184.4,1
578.15,27.101,-225.99,-666.49,-59.989,-800,-722.81,-100,2.2,-1347.9,1
578.15,27.101,-225.99,-666.49,-59.989,-800,-722.81,-100,2.5,-1733.6,1
578.15,27.101,-225.99,-666.49,-59.989,-800,-722.81,-100,2.8,-2449.1,1
578.15,27.101,-225.99,-666.49,-59.989,-800,-722.81,-100,3.1,-3775.9,1
