millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20158,1919,0,0,0,64,0,0,1,1,0.975,0.215058,0.253839,-0.943036,0.116052,0.275496,-0.954271,-22.737268,-140.711166,484.687469,-20.995356,-145.252625,486.367676,-17.065216,-147.09108,488.428497,-13.243129,-145.11557,489.66272,-11.798605,-140.479492,489.347351,-13.447633,-135.623001,487.962952,-17.522196,-134.142227,485.606323,-21.301079,-136.123154,484.372101,26.918152,-109.407524,399.474091,28.889791,-113.821091,401.217529,32.75848,-115.569405,403.862061,36.27235,-113.577576,405.858582,37.332729,-108.997795,406.037567,35.304054,-104.563515,404.294159,31.415009,-102.88694,401.649597,27.526899,-104.629066,399.667053,7.95248,-98.405807,497.190704,0.081292,-0.143299,0.062053, 
20201,1919,0,0,0,64,0,0,2,1,0.975,0.274715,0.257345,-0.926448,0.160534,0.263111,-0.951316,-19.310234,-135.454391,476.706116,-17.703272,-140.039352,478.643677,-13.913954,-141.92807,481.076385,-10.153456,-139.973511,482.579224,-8.659698,-135.315445,482.27179,-10.200487,-130.403091,480.634491,-14.117755,-128.891907,477.90152,-17.828606,-130.853806,476.398712,30.400433,-111.104881,418.574188,32.56937,-115.407379,420.211212,36.522297,-116.988388,422.770477,39.956005,-114.874855,424.752777,40.821079,-110.291206,424.996918,38.598438,-105.969452,423.359894,34.628036,-104.454796,420.800629,30.806988,-106.340523,418.844604,9.580687,-101.179688,516.648438,0.054323,-0.213483,0.0862, 
20233,1919,0,0,0,64,0,0,3,1,0.975,0.114008,0.178594,-0.977296,0.102925,0.259368,-0.960278,-21.387287,-141.291107,496.539337,-19.595301,-145.584381,496.616852,-15.559537,-147.638596,497.6185,-11.626404,-146.240967,498.95752,-10.10917,-142.191055,499.849518,-11.72763,-137.696381,500.147034,-15.975173,-135.829666,498.770355,-19.895128,-137.25441,497.431335,33.411499,-120.155975,454.654114,36.014763,-124.32489,456.138947,40.344135,-125.527946,458.266327,43.868809,-123.022865,459.790039,44.491188,-118.271675,459.817535,41.841377,-114.095085,458.332703,37.504482,-112.945099,456.205322,33.576988,-115.24276,454.758423,10.603672,-102.600189,524.903259,0.02684,-0.191122,0.072316, 
20420,1919,0,0,0,64,0,0,4,0,0.025,0,0,0,0,0,0,-17.036444,-133.158707,440.251373,-14.845363,-137.159958,442.476837,-10.635236,-138.159119,443.96582,-6.893566,-135.543488,443.8461,-5.843146,-130.868866,442.187805,-7.916362,-126.494484,440.114258,-12.258039,-125.940552,438.473358,-15.955938,-128.522827,438.593079,33.588493,-117.830368,449.004547,36.679924,-121.702988,449.890259,41.249245,-122.510818,451.558716,44.627693,-119.750862,453.032593,44.808483,-115.030052,453.448486,41.677841,-111.143555,452.562744,37.097393,-110.377846,450.894287,33.299026,-113.007507,449.563385,9.148506,-99.164413,510.283356,-0.007151,-0.15372,0.050402, 
20486,1919,0,0,0,64,0,0,5,1,0.975,0.089445,0.257348,-0.96217,0.086572,0.245079,-0.96563,-20.566595,-103.871933,377.733795,-18.322723,-108.302322,378.421509,-13.741741,-109.745117,378.410339,-9.527508,-107.348953,377.706848,-8.154478,-102.53775,376.723145,-10.120706,-97.797226,376.236633,-14.958664,-96.702003,376.046631,-19.164701,-99.069481,376.750092,32.738277,-113.101051,438.75412,35.268688,-117.254028,440.097046,39.593315,-118.511047,442.071686,43.185539,-116.100327,443.521362,43.909508,-111.427071,443.596863,41.334492,-107.264275,442.253937,37.000443,-106.057396,440.279297,33.015911,-108.260521,438.922638,9.219941,-93.66835,501.544861,0.076757,-0.191283,0.096145, 
20508,1919,0,0,0,64,0,0,6,1,0.975,0.065282,0.247571,-0.966668,0.061234,0.228583,-0.971597,-21.993261,-107.138489,389.779175,-20.014336,-111.734886,391.33316,-15.486323,-113.482361,391.925598,-11.089321,-111.335068,391.209442,-9.422195,-106.577042,389.604187,-11.144918,-101.647621,388.208954,-15.922779,-100.301598,387.457764,-20.287014,-102.411858,388.17392,32.111683,-110.381325,426.597351,34.684517,-114.513725,427.84668,38.980999,-115.790642,429.895996,42.493889,-113.426781,431.54483,43.132473,-108.795677,431.827332,40.513069,-104.647476,430.578033,36.203041,-103.423309,428.528717,32.292274,-105.597801,426.971161,9.962045,-95.201057,508.42804,0.046328,-0.16409,0.068153, 
20541,1919,0,0,0,64,0,0,7,1,0.975,0.021073,0.206702,-0.978177,0.049928,0.206018,-0.977274,-23.462914,-109.246658,395.539734,-21.293949,-113.642967,395.942169,-16.838406,-115.043182,395.123596,-12.737367,-112.632889,393.563507,-11.385496,-107.856232,392.175781,-13.21016,-103.159508,391.89978,-17.955112,-102.097107,392.591919,-22.067028,-104.4618,394.152008,31.975471,-110.750237,427.023163,34.474937,-114.934799,428.450439,38.77277,-116.221611,430.508423,42.357956,-113.818771,431.991608,43.096764,-109.12709,432.031128,40.549774,-104.933022,430.603851,36.242573,-103.700127,428.545868,32.267391,-105.889084,427.145081,9.94022,-94.753067,504.913361,0.021984,-0.16058,0.050263, 
20749,1919,0,0,0,64,0,0,8,0,0.025,0,0,0,0,0,0,-22.629902,-112.146652,408.01474,-20.338339,-116.651657,409.222504,-15.691989,-118.109673,409.686523,-11.434204,-115.650902,409.134979,-10.075087,-110.736855,407.890991,-12.12962,-105.895615,406.876038,-17.004951,-104.826057,406.219238,-21.240194,-107.25486,406.770782,31.317186,-112.784142,434.063812,33.661507,-117.000053,435.602386,37.913097,-118.345612,437.561646,41.585098,-115.99678,438.793915,42.494354,-111.327072,438.577332,40.10463,-107.107826,437.038788,35.847908,-105.812973,435.079498,31.80127,-107.917984,433.927551,10.130956,-95.367767,505.789795,0.024245,-0.164259,0.040691, 
20817,1919,0,0,0,64,0,0,9,1,0.975,0.430776,0.189789,-0.882277,0.183124,0.174616,-0.967458,-14.653659,-104.972351,376.490234,-13.307327,-109.015358,379.489319,-9.762755,-110.235298,382.218262,-6.1019,-107.86425,383.078491,-4.524157,-103.313744,381.566101,-5.83556,-98.892593,378.733734,-9.48475,-98.158119,375.838074,-13.067991,-100.497215,374.977844,32.099632,-113.348007,436.917603,33.827499,-117.61467,438.689819,37.585075,-119.33683,441.064117,41.181381,-117.465332,442.649628,42.476231,-113.088715,442.517578,40.70097,-108.811073,440.745361,36.929073,-107.14595,438.371094,32.986122,-108.737251,436.80661,14.394112,-86.330719,477.255402,0.063192,-0.43795,0.015779, 
20852,1919,0,0,0,64,0,0,10,1,0.975,0.380093,0.245105,-0.891882,0.157699,0.190998,-0.96884,-17.095118,-116.648834,426.738525,-14.799199,-120.781586,426.51297,-10.309731,-121.923157,425.874573,-6.265458,-119.414909,425.197296,-5.025612,-114.735466,424.877869,-7.011989,-110.327232,425.335602,-11.784477,-109.460007,425.741791,-15.842675,-111.955132,426.419067,31.031229,-114.794304,442.656372,32.666397,-119.116722,444.410522,36.414078,-120.94162,446.75235,40.08976,-119.160851,448.309998,41.507549,-114.809113,448.171051,39.826084,-110.474762,446.41687,36.063049,-108.705208,444.075073,32.049671,-110.197151,442.543152,15.12592,-88.863556,490.355011,0.051521,-0.445854,-0.008979, 
