Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1,-2065.5,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.2727,-1673.2,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.5455,-1392.1,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.8182,-1198.2,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.0909,-1077,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.3636,-1020.6,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.6364,-1026.7,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.9091,-1098.2,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.1818,-1244.4,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.4545,-1483.3,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3.7273,-1847,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,4,-2393.4,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1,-2251.2,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.2727,-1818.8,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.5455,-1505.9,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.8182,-1283.7,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.0909,-1133.9,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.3636,-1045.9,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.6364,-1014.6,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.9091,-1039.6,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.1818,-1125.2,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.4545,-1282.5,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3.7273,-1531.6,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,4,-1908.6,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1,-2434.4,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.2727,-1960.5,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.5455,-1617.3,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.8182,-1369.5,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.0909,-1195,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.3636,-1080.2,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.6364,-1017.4,1
