trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,184.903400,5.757662,-674.997000,-237.461000,57.024000,-571.428571,-182.500000,200.000000,1.818182,-22.975080
6,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-34.932216
8,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-46.652425
10,143.155154,7.782392,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,100.000000,2.090909,-57.653659
12,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-69.138868
14,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-82.016109
16,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-93.122863
18,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-104.658200
20,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-118.332271
22,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-130.621178
24,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.818182,-142.357912
26,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.818182,-153.564417
28,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.818182,-166.104542
30,208.093724,5.853797,-674.997000,-237.461000,57.024000,-800.000000,-182.500000,-100.000000,1.818182,-178.005262
32,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.818182,-190.348252
34,79.920638,4.817380,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,0.000000,1.818182,-201.210610
36,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-213.608116
38,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-225.544442
40,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-236.718829
42,70.586885,4.649475,-674.997000,-237.461000,57.024000,-685.714286,-182.500000,100.000000,2.090909,-247.645848
