trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-22.921168
3,464.617749,20.186730,-642.964000,-701.536000,-127.945000,-571.428571,-535.357143,300.000000,2.714286,-35.715457
4,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-46.192943
5,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-57.539826
6,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-68.166400
7,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-79.846201
8,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-93.179332
9,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-103.805121
10,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-115.154642
11,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-125.734005
12,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-136.491627
13,473.089737,15.566421,-642.964000,-701.536000,-127.945000,-342.857143,-358.928571,0.000000,1.571429,-147.144891
14,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-159.771985
15,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-170.674429
16,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-181.026464
17,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-195.698077
18,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-206.816535
19,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-223.098312
20,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-235.416557
21,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-251.028653
22,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-262.096289
23,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-273.722240
24,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-285.411705
25,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-298.702711
26,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-310.183790
27,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-322.768368
28,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-335.643053
29,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-349.190808
30,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-360.770465
31,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-373.396752
32,316.269333,12.147955,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,-100.000000,1.571429,-386.343886
33,316.269333,12.147955,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,-100.000000,1.571429,-397.560546
34,316.269333,12.147955,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,-100.000000,1.571429,-409.102297
35,316.269333,12.147955,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,-100.000000,1.571429,-420.329524
36,316.269333,12.147955,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,-100.000000,1.571429,-432.206023
37,316.269333,12.147955,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,-100.000000,1.571429,-443.312009
38,316.269333,12.147955,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,-100.000000,1.571429,-454.885449
39,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-468.283253
40,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-480.007135
41,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-491.773432
42,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-504.181220
43,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-515.629959
44,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-527.639168
45,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-539.948872
46,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-551.173803
47,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-564.217245
48,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-575.529472
49,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-586.782633
50,454.745304,8.605195,-642.964000,-701.536000,-127.945000,-457.142857,-447.142857,200.000000,2.428571,-599.968788
