Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
443.25,9.3988,-663.99,-484.49,-19.963,-800,-800,-300,-1395.8,1
387.89,9.2316,-663.99,-484.49,-19.963,-800,-800,-200,-1587.6,1
352.78,10.483,-663.99,-484.49,-19.963,-800,-800,-100,-1792.4,1
344.16,13.026,-663.99,-484.49,-19.963,-800,-800,0,-1938,1
363.92,16.5,-663.99,-484.49,-19.963,-800,-800,100,-1887.1,1
407.96,20.616,-663.99,-484.49,-19.963,-800,-800,200,-1569.4,1
469.49,25.184,-663.99,-484.49,-19.963,-800,-800,300,-1135.7,1
392.07,7.4633,-663.99,-484.49,-19.963,-800,-722.81,-300,-1172.1,1
328.19,6.4608,-663.99,-484.49,-19.963,-800,-722.81,-200,-1347.1,1
285.84,7.4633,-663.99,-484.49,-19.963,-800,-722.81,-100,-1560.6,1
275.13,10.282,-663.99,-484.49,-19.963,-800,-722.81,0,-1773.9,1
299.48,14.164,-663.99,-484.49,-19.963,-800,-722.81,100,-1857.6,1
351.68,18.685,-663.99,-484.49,-19.963,-800,-722.81,200,-1647.3,1
421.51,23.637,-663.99,-484.49,-19.963,-800,-722.81,300,-1216.1,1
350.55,6.2577,-663.99,-484.49,-19.963,-800,-645.63,-300,-964.33,1
277.27,3.8464,-663.99,-484.49,-19.963,-800,-645.63,-200,-1113.1,1
225.54,4.2718,-663.99,-484.49,-19.963,-800,-645.63,-100,-1310.1,1
211.81,7.6481,-663.99,-484.49,-19.963,-800,-645.63,0,-1548.2,1
242.6,12.063,-663.99,-484.49,-19.963,-800,-645.63,100,-1741.8,1
304.71,17.013,-663.99,-484.49,-19.963,-800,-645.63,200,-1681,1
383.2,22.342,-663.99,-484.49,-19.963,-800,-645.63,300,-1296.1,1
322.44,6.4575,-663.99,-484.49,-19.963,-800,-568.44,-300,-786.58,1
240.75,2.8127,-663.99,-484.49,-19.963,-800,-568.44,-200,-908.24,1
178.75,1.286,-663.99,-484.49,-19.963,-800,-568.44,-100,-1076.8,1
161.07,5.7175,-663.99,-484.49,-19.963,-800,-568.44,0,-1304.2,1
199.84,10.59,-663.99,-484.49,-19.963,-800,-568.44,100,-1556.3,1
271.9,15.862,-663.99,-484.49,-19.963,-800,-568.44,200,-1648.5,1
357.66,21.483,-663.99,-484.49,-19.963,-800,-568.44,300,-1363.2,1
311.39,8.1434,-663.99,-484.49,-19.963,-800,-491.25,-300,-644.25,1
225.74,4.9715,-663.99,-484.49,-19.963,-800,-491.25,-200,-742.87,1
157.95,3.1994,-663.99,-484.49,-19.963,-800,-491.25,-100,-882.06,1
137.63,5.7747,-663.99,-484.49,-19.963,-800,-491.25,0,-1081.4,1
181.48,10.308,-663.99,-484.49,-19.963,-800,-491.25,100,-1342.9,1
258.7,15.554,-663.99,-484.49,-19.963,-800,-491.25,200,-1548.3,1
