trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,415.009027,14.148624,639.017000,-653.471000,-121.944000,400.000000,-336.875000,0.000000,1.300000,-22.630617
6,432.572879,14.353004,639.017000,-653.471000,-121.944000,300.000000,-414.062500,0.000000,1.600000,-39.492287
8,87.616352,4.625777,639.017000,-653.471000,-121.944000,600.000000,-645.625000,-200.000000,1.600000,-46.277481
10,432.542158,8.088610,639.017000,-653.471000,-121.944000,400.000000,-491.250000,200.000000,1.900000,-59.676564
12,432.542158,8.023847,639.017000,-653.471000,-121.944000,400.000000,-491.250000,200.000000,1.900000,-70.503819
14,432.542158,8.027895,639.017000,-653.471000,-121.944000,400.000000,-491.250000,200.000000,1.900000,-81.228961
16,432.542158,8.060995,639.017000,-653.471000,-121.944000,400.000000,-491.250000,200.000000,1.900000,-92.072177
18,203.535652,1.789580,639.017000,-653.471000,-121.944000,500.000000,-568.437500,0.000000,1.600000,-104.053759
20,203.535652,1.776834,639.017000,-653.471000,-121.944000,500.000000,-568.437500,0.000000,1.600000,-116.934106
22,241.371833,13.301348,639.017000,-653.471000,-121.944000,500.000000,-568.437500,-300.000000,1.300000,-128.688570
24,82.535502,4.556437,639.017000,-653.471000,-121.944000,600.000000,-722.812500,-100.000000,1.600000,-140.786475
26,82.535502,4.559357,639.017000,-653.471000,-121.944000,600.000000,-722.812500,-100.000000,1.600000,-151.653208
28,82.535502,4.557556,639.017000,-653.471000,-121.944000,600.000000,-722.812500,-100.000000,1.600000,-164.780346
30,82.535502,4.558273,639.017000,-653.471000,-121.944000,600.000000,-722.812500,-100.000000,1.600000,-175.560245
32,82.535502,4.559377,639.017000,-653.471000,-121.944000,600.000000,-722.812500,-100.000000,1.600000,-188.517803
34,82.535502,4.557317,639.017000,-653.471000,-121.944000,600.000000,-722.812500,-100.000000,1.600000,-199.287850
36,82.535502,4.556325,639.017000,-653.471000,-121.944000,600.000000,-722.812500,-100.000000,1.600000,-210.308005
38,82.535502,4.553784,639.017000,-653.471000,-121.944000,600.000000,-722.812500,-100.000000,1.600000,-221.974685
