millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18929,809,175,0,0,64,0,0,1,1,0.975,0.193325,0.118515,-0.973951,0.024803,0.132531,-0.990868,4.808311,-127.070068,510.645813,5.804476,-131.735443,511.860077,9.640916,-134.284775,512.720154,14.066316,-133.207001,512.72229,16.47044,-129.137802,511.865112,15.776781,-124.216736,510.874756,11.61812,-121.954231,509.790771,7.218034,-123.025879,509.788666,58.390209,-138.996185,534.752136,59.40115,-143.603317,536.606934,63.200424,-146.115524,538.491638,67.568665,-145.033539,539.302185,69.919838,-140.988129,538.563782,68.870468,-136.376785,536.708984,65.062431,-133.903732,534.82428,60.448231,-134.605057,534.074097,48.115673,-110.265648,584.721375,-0.01678,-0.147906,-0.162227, 
18972,809,175,0,0,64,0,0,2,1,0.975,0.193779,0.110277,-0.974828,0.028241,0.119198,-0.992469,4.370646,-133.499527,527.034241,5.384255,-138.120438,528.316406,9.200804,-140.622284,529.2099,13.580165,-139.52179,529.191284,15.938909,-135.468384,528.271484,15.222122,-130.588531,527.205383,11.089467,-128.377518,526.095825,6.735639,-129.471222,526.114441,58.692482,-144.696259,549.032715,59.662411,-149.263199,550.97406,63.410179,-151.760208,552.916199,67.746284,-150.697006,553.721436,70.103424,-146.69397,552.918091,69.094856,-142.123627,550.976807,65.338707,-139.665604,549.034668,60.759697,-140.344574,548.277954,47.079559,-111.190201,583.114868,-0.018132,-0.152224,-0.167487, 
19003,809,175,0,0,64,0,0,3,1,0.975,0.194302,0.109099,-0.974856,0.028178,0.117461,-0.992678,4.522373,-134.309509,529.947144,5.538005,-138.929733,531.224121,9.355165,-141.429962,532.112549,13.733392,-140.328094,532.092041,16.090109,-136.274307,531.174561,15.371647,-131.395309,530.113708,11.238279,-129.18544,529.009094,6.885328,-130.280563,529.029602,59.037663,-145.456268,551.819641,60.004379,-150.02179,553.77124,63.750118,-152.518661,555.720642,68.086555,-151.456726,556.52594,70.446213,-147.455658,555.715332,69.440865,-142.88678,553.763672,65.686783,-140.428833,551.81427,61.107529,-141.10582,551.056396,47.216843,-111.505348,584.659424,-0.021969,-0.153021,-0.166073, 
19034,809,175,0,0,64,0,0,4,1,0.975,0.194826,0.108452,-0.974824,0.02861,0.116526,-0.992775,4.348425,-133.628738,527.335388,5.365541,-138.248352,528.610718,9.183182,-140.746933,529.501282,13.560697,-139.643204,529.485474,15.915825,-135.58844,528.572449,15.195353,-130.710037,527.513794,11.061895,-128.501907,526.406555,6.709765,-129.598938,526.422424,58.825703,-144.752594,549.498047,59.806995,-149.31427,551.450745,63.559998,-151.797867,553.398499,67.892067,-150.720901,554.200256,70.238159,-146.711975,553.386414,69.218086,-142.147125,551.433655,65.456871,-139.702637,549.485901,60.880962,-140.395432,548.731506,47.046776,-111.082253,583.060425,-0.022187,-0.15343,-0.165553, 
19066,809,175,0,0,64,0,0,5,1,0.975,0.191639,0.108444,-0.975456,0.025539,0.116146,-0.992904,4.338807,-133.566681,527.214783,5.367558,-138.183777,528.491699,9.192416,-140.672363,529.36676,13.568052,-139.557114,529.327393,15.913433,-135.496414,528.396606,15.181973,-130.619797,527.334229,11.041244,-128.422791,526.244568,6.690912,-129.530838,526.283997,58.783699,-144.617203,549.214966,59.763554,-149.178482,551.172729,63.517139,-151.662857,553.11853,67.851372,-150.587341,553.912476,70.199814,-146.579849,553.0896,69.181068,-142.015564,551.131836,65.419411,-139.570358,549.186096,60.841946,-140.261063,548.43927,47.07399,-111.196976,583.829102,-0.021067,-0.149039,-0.164923, 
19098,809,175,0,0,64,0,0,6,1,0.975,0.192464,0.106829,-0.975472,0.025973,0.114611,-0.993071,4.275728,-133.348099,526.354126,5.304387,-137.963547,527.643372,9.128192,-140.450516,528.532837,13.502498,-139.334335,528.501526,15.846804,-135.273941,527.567749,15.114279,-130.398209,526.493103,10.975386,-128.203842,525.389099,6.626666,-129.312866,525.42041,58.582893,-144.255585,547.967834,59.558388,-148.814926,549.933411,63.308041,-151.299225,551.888123,67.641106,-150.225372,552.686951,69.991722,-146.220245,551.861938,68.977127,-141.657852,549.896362,65.219269,-139.212952,547.94165,60.643181,-139.901642,547.188843,46.936348,-111.058586,583.314148,-0.021822,-0.150061,-0.163988, 
19119,809,175,0,0,64,0,0,7,1,0.975,0.192096,0.109118,-0.975291,0.025722,0.117092,-0.992788,4.216658,-133.861023,528.13385,5.24541,-138.476624,529.413757,9.068889,-140.96373,530.297791,13.442736,-139.847778,530.268066,15.786892,-135.787521,529.342102,15.05452,-130.912155,528.277405,10.915846,-128.716766,527.178223,6.567348,-129.825653,527.207886,58.715153,-144.852783,550.069519,59.703907,-149.412796,552.024048,63.462223,-151.890167,553.964355,67.794052,-150.806091,554.753906,70.134506,-146.793549,553.930176,69.106956,-142.230652,551.975708,65.340767,-139.792297,550.035339,60.764931,-140.492172,549.293579,46.844055,-111.209625,583.76947,-0.019944,-0.149323,-0.163387, 
19152,809,175,0,0,64,0,0,8,1,0.975,0.190533,0.109044,-0.975606,0.024788,0.116863,-0.992839,4.103837,-133.700089,527.491821,5.135419,-138.313782,528.771851,8.959815,-140.79744,529.651245,13.33208,-139.678497,529.614929,15.673043,-135.617569,528.684082,14.937912,-130.743958,527.618591,10.798415,-128.552292,526.524658,6.451497,-129.664017,526.560974,58.451351,-144.406754,548.472473,59.439346,-148.96521,550.429016,63.195557,-151.440933,552.37439,67.525284,-150.355942,553.169067,69.864761,-146.343735,552.347595,68.837845,-141.782318,550.391052,65.073631,-139.34581,548.445679,60.499756,-140.046738,547.698181,46.66848,-111.096489,583.374207,-0.018891,-0.14762,-0.162547, 
19207,809,175,0,0,64,0,0,9,1,0.975,0.190216,0.11349,-0.97516,0.024894,0.121431,-0.992288,4.012693,-133.388489,526.849487,5.047619,-138.00415,528.128601,8.875902,-140.486649,529.006287,13.250264,-139.364197,528.968384,15.590309,-135.299377,528.037109,14.851885,-130.423523,526.972595,10.708488,-128.233353,525.88031,6.359488,-129.348602,525.918213,58.399734,-144.420975,548.75592,59.387325,-148.985138,550.695251,63.145119,-151.467407,552.630798,67.477577,-150.386093,553.428833,69.819527,-146.37236,552.621765,68.793297,-141.805008,550.682495,65.027374,-139.361755,548.746887,60.450607,-140.059738,547.998108,46.664566,-111.128258,583.954346,-0.012478,-0.145803,-0.163587, 
19228,809,175,0,0,64,0,0,10,1,0.975,0.189675,0.114489,-0.975149,0.024222,0.123173,-0.99209,3.534571,-133.757874,528.268738,4.56051,-138.375549,529.526672,8.383761,-140.865829,530.382629,12.759927,-139.75267,530.335144,15.107923,-135.693268,529.412048,14.380317,-130.817261,528.368958,10.240667,-128.616959,527.298096,5.889347,-129.722885,527.345581,58.18821,-145.029968,550.990784,59.187237,-149.591949,552.93158,62.954887,-152.066162,554.84436,67.289314,-150.975906,555.608643,69.624245,-146.958054,554.776733,68.586754,-142.393524,552.835999,64.811729,-139.957947,550.923218,60.233437,-140.664322,550.209534,46.220379,-110.770447,582.33136,-0.013209,-0.1464,-0.166568, 
