Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1,-1987.6,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.2857,-2021.2,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.5714,-2105.2,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.8571,-2246,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.1429,-2454,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.4286,-2746,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.7143,-3148.3,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3,-3703.6,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1,-2061.9,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.2857,-2076.1,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.5714,-2135.3,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.8571,-2244.3,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.1429,-2411.3,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.4286,-2649.5,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.7143,-2980,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3,-3436.6,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1,-2200.9,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.2857,-2195.1,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.5714,-2230.9,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.8571,-2311.7,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.1429,-2443.7,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.4286,-2637.3,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.7143,-2909.4,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3,-3286.6,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1,-2450.4,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.2857,-2420.1,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.5714,-2430.7,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.8571,-2483.9,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.1429,-2584.4,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.4286,-2740.2,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.7143,-2964.6,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,3,-3278.4,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1,-2910.9,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.2857,-2843.1,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.5714,-2819.4,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.8571,-2839.8,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.1429,-2907.1,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.4286,-3027.1,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.7143,-3210.2,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,3,-3472.6,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1,-3832.2,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.2857,-3689.1,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.5714,-3602.1,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.8571,-3567.9,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.1429,-3586.6,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.4286,-3661.4,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.7143,-3799.4,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,3,-4012.9,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1,-5915.3,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.2857,-5571.6,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.5714,-5322,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.8571,-5154.2,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.1429,-5061.5,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.4286,-5041.3,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.7143,-5095.5,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,3,-5231.1,1
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,1,-1523,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,1.2857,-1564.3,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,1.5714,-1646.4,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,1.8571,-1775.2,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,2.1429,-1960.5,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,2.4286,-2217.5,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,2.7143,-2570.2,0
738.8,43.116,649,-519.47,-3.961,0,-711.79,-300,3,-3058.1,0
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,1,-1546.6,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,1.2857,-1571.7,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,1.5714,-1631.8,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,1.8571,-1731.3,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,2.1429,-1877.8,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,2.4286,-2083,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,2.7143,-2366,1
704.71,43.309,649,-519.47,-3.961,0,-711.79,-200,3,-2757,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,1,-1605.7,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,1.2857,-1615.9,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,1.5714,-1656.7,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,1.8571,-1731.6,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,2.1429,-1846.1,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,2.4286,-2009.6,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,2.7143,-2236.5,1
683.68,43.791,649,-519.47,-3.961,0,-711.79,-100,3,-2550.3,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,1,-1723.1,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,1.2857,-1717.6,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,1.5714,-1740.3,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,1.8571,-1793.5,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,2.1429,-1881.3,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,2.4286,-2010.9,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,2.7143,-2193.4,1
676.91,44.706,649,-519.47,-3.961,0,-711.79,0,3,-2446.8,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,1,-1949.3,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,1.2857,-1923.3,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,1.5714,-1925.6,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,1.8571,-1957.1,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,2.1429,-2020.6,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,2.4286,-2121.6,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,2.7143,-2268.5,1
684.84,46.242,649,-519.47,-3.961,0,-711.79,100,3,-2475.2,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,1,-2412.4,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,1.2857,-2350,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,1.5714,-2320.2,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,1.8571,-2322.2,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,2.1429,-2357.6,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,2.4286,-2429.7,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,2.7143,-2544.8,1
706.96,48.62,649,-519.47,-3.961,0,-711.79,200,3,-2713.4,1
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,1,-3501.4,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,1.2857,-3345.1,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,1.5714,-3238,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,1.8571,-3175.7,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,2.1429,-3156.2,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,2.4286,-3180,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,2.7143,-3250.7,0
742.01,52.047,649,-519.47,-3.961,0,-711.79,300,3,-3375,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,1,-1205.1,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,1.2857,-1250.4,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,1.5714,-1329.6,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,1.8571,-1448.3,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,2.1429,-1615.5,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,2.4286,-1845.4,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,2.7143,-2160.6,0
720.89,43.383,649,-519.47,-3.961,0,-623.57,-300,3,-2598.1,0
685.91,43.339,649,-519.47,-3.961,0,-623.57,-200,1,-1202.6,0
685.91,43.339,649,-519.47,-3.961,0,-623.57,-200,1.2857,-1233.3,0
685.91,43.339,649,-519.47,-3.961,0,-623.57,-200,1.5714,-1291.8,0
685.91,43.339,649,-519.47,-3.961,0,-623.57,-200,1.8571,-1382.4,0
685.91,43.339,649,-519.47,-3.961,0,-623.57,-200,2.1429,-1512.1,0
685.91,43.339,649,-519.47,-3.961,0,-623.57,-200,2.4286,-1691.5,0
685.91,43.339,649,-519.47,-3.961,0,-623.57,-200,2.7143,-1937.9,0
685.91,43.339,649,-519.47,-3.961,0,-623.57,-200,3,-2279.5,0
664.28,43.52,649,-519.47,-3.961,0,-623.57,-100,1,-1219.1,1
664.28,43.52,649,-519.47,-3.961,0,-623.57,-100,1.2857,-1237.4,1
664.28,43.52,649,-519.47,-3.961,0,-623.57,-100,1.5714,-1278.9,1
664.28,43.52,649,-519.47,-3.961,0,-623.57,-100,1.8571,-1346.8,1
664.28,43.52,649,-519.47,-3.961,0,-623.57,-100,2.1429,-1446.2,1
664.28,43.52,649,-519.47,-3.961,0,-623.57,-100,2.4286,-1585.3,1
664.28,43.52,649,-519.47,-3.961,0,-623.57,-100,2.7143,-1777.1,1
664.28,43.52,649,-519.47,-3.961,0,-623.57,-100,3,-2042.6,1
657.31,44.074,649,-519.47,-3.961,0,-623.57,0,1,-1265,1
657.31,44.074,649,-519.47,-3.961,0,-623.57,0,1.2857,-1272.1,1
657.31,44.074,649,-519.47,-3.961,0,-623.57,0,1.5714,-1299.1,1
657.31,44.074,649,-519.47,-3.961,0,-623.57,0,1.8571,-1348.3,1
657.31,44.074,649,-519.47,-3.961,0,-623.57,0,2.1429,-1423.5,1
657.31,44.074,649,-519.47,-3.961,0,-623.57,0,2.4286,-1530.8,1
657.31,44.074,649,-519.47,-3.961,0,-623.57,0,2.7143,-1680,1
657.31,44.074,649,-519.47,-3.961,0,-623.57,0,3,-1886.7,1
665.47,45.226,649,-519.47,-3.961,0,-623.57,100,1,-1363.4,1
665.47,45.226,649,-519.47,-3.961,0,-623.57,100,1.2857,-1358.4,1
665.47,45.226,649,-519.47,-3.961,0,-623.57,100,1.5714,-1371.8,1
665.47,45.226,649,-519.47,-3.961,0,-623.57,100,1.8571,-1404.9,1
665.47,45.226,649,-519.47,-3.961,0,-623.57,100,2.1429,-1460.3,1
665.47,45.226,649,-519.47,-3.961,0,-623.57,100,2.4286,-1542.6,1
665.47,45.226,649,-519.47,-3.961,0,-623.57,100,2.7143,-1659,1
665.47,45.226,649,-519.47,-3.961,0,-623.57,100,3,-1821.2,1
688.22,47.284,649,-519.47,-3.961,0,-623.57,200,1,-1573.2,0
688.22,47.284,649,-519.47,-3.961,0,-623.57,200,1.2857,-1550.9,0
688.22,47.284,649,-519.47,-3.961,0,-623.57,200,1.5714,-1547.5,0
688.22,47.284,649,-519.47,-3.961,0,-623.57,200,1.8571,-1563.5,0
