Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1,-1569.3,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.2857,-1425,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.5714,-1363.4,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.8571,-1385.4,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.1429,-1499.6,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.4286,-1725.2,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.7143,-2099.5,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3,-2695.5,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1,-1625.9,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.2857,-1462.1,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.5714,-1370.6,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.8571,-1349.3,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.1429,-1402.1,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.4286,-1540.7,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.7143,-1788.8,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3,-2192.6,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1,-1724.9,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.2857,-1537.8,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.5714,-1417.3,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.8571,-1358.4,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.1429,-1361.3,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.4286,-1432,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.7143,-1584.6,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,3,-1847.3,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1,-1895,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.2857,-1673.8,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.5714,-1519.2,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.8571,-1422.8,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.1429,-1381.3,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.4286,-1396.3,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.7143,-1475.1,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,3,-1633.7,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1,-2197.5,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.2857,-1917.7,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.5714,-1712.8,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.8571,-1569.7,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.1429,-1481.2,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.4286,-1444.4,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.7143,-1461.3,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,3,-1539.8,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1,-2783.2,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.2857,-2384.9,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.5714,-2087.9,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.8571,-1869.3,1
