Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1,-1847.3,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.2857,-1871.2,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.5714,-1922.2,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.8571,-2002.8,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.1429,-2117.2,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.4286,-2271.7,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.7143,-2476,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3,-2744.9,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1,-1956.8,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.2857,-1969.4,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.5714,-2007.1,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.8571,-2071.7,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.1429,-2166.8,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.4286,-2297.5,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.7143,-2471.9,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3,-2702.2,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1,-2142,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.2857,-2142,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.5714,-2166,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.8571,-2215.5,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.1429,-2293.4,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.4286,-2403.8,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.7143,-2553.6,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3,-2752.9,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1,-2467.9,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.2857,-2450.5,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.5714,-2457.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.8571,-2490.9,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.1429,-2551.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.4286,-2644.1,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.7143,-2773.3,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3,-2948,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1,-3089.8,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.2857,-3041.3,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.5714,-3021.5,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.8571,-3030.6,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.1429,-3069.8,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.4286,-3141.9,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.7143,-3251.3,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3,-3405.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1,-4452.2,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.2857,-4327.8,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.5714,-4244.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.8571,-4200.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.1429,-4195.3,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.4286,-4230.2,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.7143,-4308.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3,-4435.8,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1,-8164.5,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.2857,-7770.3,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.5714,-7463.3,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.8571,-7233.3,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.1429,-7073.6,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.4286,-6980.4,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.7143,-6953.1,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3,-6993.7,1
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1,-1432.3,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.2857,-1460.9,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.5714,-1511.3,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.8571,-1585.8,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.1429,-1688.3,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.4286,-1824.5,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.7143,-2003.2,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,3,-2237.8,0
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1,-1480.4,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.2857,-1499.9,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.5714,-1538.6,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.8571,-1598.4,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.1429,-1682.4,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.4286,-1795.4,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.7143,-1944.3,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,3,-2140.1,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1,-1568.9,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.2857,-1579.3,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.5714,-1607.4,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.8571,-1654.4,1
