Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1,-1947.7,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.2857,-1646.2,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.5714,-1426.8,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.8571,-1273,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.1429,-1174.3,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.4286,-1124.7,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.7143,-1121.8,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3,-1166.5,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1,-2142.4,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.2857,-1798.7,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.5714,-1545.8,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.8571,-1363.1,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.1429,-1237.3,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.4286,-1160.3,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.7143,-1127.5,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3,-1137.9,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1,-2380.3,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.2857,-1982.2,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.5714,-1688.4,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.8571,-1472.5,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.1429,-1317.5,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.4286,-1212.5,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.7143,-1151,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3,-1129.6,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1,-2650.6,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.2857,-2185.6,1
