Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1,-443.9,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.3,-441.08,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.6,-458.65,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.9,-502.76,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.2,-591.57,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.5,-778.5,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.8,-1271.7,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.1,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.4,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.7,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,4,-2527.3,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1,-461.52,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.3,-453.34,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.6,-464.88,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.9,-500.39,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.2,-573.83,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.5,-725.35,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.8,-1099,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.1,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.4,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.7,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,4,-3237,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1,-487.67,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.3,-472.21,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.6,-476.6,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.9,-502.97,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.2,-561.28,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.5,-680.06,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.8,-953.17,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,3.1,-1872.3,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,3.4,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,3.7,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,4,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,1,-528.19,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,1.3,-501.55,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,1.6,-496.39,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,1.9,-512.17,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,2.2,-554.81,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,2.5,-642.72,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,2.8,-831.69,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,3.1,-1353.7,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,3.4,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,3.7,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,4,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,1,-594.08,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,1.3,-547.52,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,1.6,-527.54,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,1.9,-529.26,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,2.2,-554,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,2.5,-611.26,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,2.8,-729.13,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,3.1,-1001.1,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,3.4,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,3.7,-Inf,1
831.47,59.071,639.98,-297.47,-70.952,0,-800,100,4,-Inf,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,1,-705.04,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,1.3,-616.94,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,1.6,-570.18,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,1.9,-550.25,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,2.2,-551.91,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,2.5,-576.31,1
857.63,62.83,639.98,-297.47,-70.952,0,-800,200,2.8,-632.57,1
