Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
606.31,22.601,-227.98,-674.5,-142.99,-800,-800,-300,-932.56,1
588.39,24.898,-227.98,-674.5,-142.99,-800,-800,-200,-949.75,1
587.2,27.707,-227.98,-674.5,-142.99,-800,-800,-100,-934.36,1
602.83,31.021,-227.98,-674.5,-142.99,-800,-800,0,-870.51,1
634.03,34.817,-227.98,-674.5,-142.99,-800,-800,100,-756.37,1
678.67,39.054,-227.98,-674.5,-142.99,-800,-800,200,-616.09,1
734.3,43.67,-227.98,-674.5,-142.99,-800,-800,300,-488.9,1
595.14,24.035,-227.98,-674.5,-142.99,-800,-722.81,-300,-903.48,1
576.88,26.166,-227.98,-674.5,-142.99,-800,-722.81,-200,-930.95,1
575.66,28.836,-227.98,-674.5,-142.99,-800,-722.81,-100,-929.94,1
591.59,32.053,-227.98,-674.5,-142.99,-800,-722.81,0,-879.77,1
623.36,35.804,-227.98,-674.5,-142.99,-800,-722.81,100,-771.1,1
668.71,40.052,-227.98,-674.5,-142.99,-800,-722.81,200,-626.03,1
725.1,44.735,-227.98,-674.5,-142.99,-800,-722.81,300,-490.77,1
593.88,25.826,-227.98,-674.5,-142.99,-800,-645.63,-300,-875.64,1
575.57,27.81,-227.98,-674.5,-142.99,-800,-645.63,-200,-911.3,1
574.36,30.343,-227.98,-674.5,-142.99,-800,-645.63,-100,-923.43,1
590.32,33.454,-227.98,-674.5,-142.99,-800,-645.63,0,-887.56,1
622.16,37.142,-227.98,-674.5,-142.99,-800,-645.63,100,-785.88,1
667.59,41.382,-227.98,-674.5,-142.99,-800,-645.63,200,-636.42,1
724.07,46.11,-227.98,-674.5,-142.99,-800,-645.63,300,-492.6,1
602.58,27.957,-227.98,-674.5,-142.99,-800,-568.44,-300,-851.63,1
584.55,29.822,-227.98,-674.5,-142.99,-800,-568.44,-200,-893.35,1
583.35,32.237,-227.98,-674.5,-142.99,-800,-568.44,-100,-916.69,1
599.08,35.245,-227.98,-674.5,-142.99,-800,-568.44,0,-894.62,1
630.47,38.865,-227.98,-674.5,-142.99,-800,-568.44,100,-800.73,1
675.35,43.079,-227.98,-674.5,-142.99,-800,-568.44,200,-647.04,1
731.22,47.833,-227.98,-674.5,-142.99,-800,-568.44,300,-494.26,1
620.83,30.397,-227.98,-674.5,-142.99,-800,-491.25,-300,-834.05,1
603.35,32.185,-227.98,-674.5,-142.99,-800,-491.25,-200,-879.97,1
602.19,34.511,-227.98,-674.5,-142.99,-800,-491.25,-100,-912.26,1
617.44,37.433,-227.98,-674.5,-142.99,-800,-491.25,0,-902.38,1
647.94,40.986,-227.98,-674.5,-142.99,-800,-491.25,100,-815.88,1
691.68,45.168,-227.98,-674.5,-142.99,-800,-491.25,200,-657.62,1
746.34,49.93,-227.98,-674.5,-142.99,-800,-491.25,300,-495.59,1
647.83,33.112,-227.98,-674.5,-142.99,-800,-414.06,-300,-825.24,1
631.09,34.864,-227.98,-674.5,-142.99,-800,-414.06,-200,-874.03,1
629.98,37.139,-227.98,-674.5,-142.99,-800,-414.06,-100,-913.03,1
644.57,40.003,-227.98,-674.5,-142.99,-800,-414.06,0,-912.81,1
673.85,43.504,-227.98,-674.5,-142.99,-800,-414.06,100,-831.81,1
716.01,47.653,-227.98,-674.5,-142.99,-800,-414.06,200,-667.79,1
768.94,52.411,-227.98,-674.5,-142.99,-800,-414.06,300,-496.35,1
682.53,36.058,-227.98,-674.5,-142.99,-800,-336.88,-300,-827.32,1
666.66,37.819,-227.98,-674.5,-142.99,-800,-336.88,-200,-878.17,1
665.61,40.082,-227.98,-674.5,-142.99,-800,-336.88,-100,-921.93,1
679.44,42.921,-227.98,-674.5,-142.99,-800,-336.88,0,-928.14,1
707.27,46.393,-227.98,-674.5,-142.99,-800,-336.88,100,-849.05,1
747.55,50.517,-227.98,-674.5,-142.99,-800,-336.88,200,-677.05,1
798.39,55.263,-227.98,-674.5,-142.99,-800,-336.88,300,-496.33,1
723.82,39.191,-227.98,-674.5,-142.99,-800,-259.69,-300,-842.13,0
708.88,40.998,-227.98,-674.5,-142.99,-800,-259.69,-200,-894.75,1
707.9,43.289,-227.98,-674.5,-142.99,-800,-259.69,-100,-941.55,1
720.91,46.138,-227.98,-674.5,-142.99,-800,-259.69,0,-950.32,1
747.2,49.604,-227.98,-674.5,-142.99,-800,-259.69,100,-867.89,1
785.44,53.715,-227.98,-674.5,-142.99,-800,-259.69,200,-684.74,1
833.97,58.447,-227.98,-674.5,-142.99,-800,-259.69,300,-495.33,1
770.66,42.463,-227.98,-674.5,-142.99,-800,-182.5,-300,-871.32,0
756.64,44.349,-227.98,-674.5,-142.99,-800,-182.5,-200,-925.7,0
755.72,46.699,-227.98,-674.5,-142.99,-800,-182.5,-100,-973.84,1
767.92,49.588,-227.98,-674.5,-142.99,-800,-182.5,0,-980.47,1
792.66,53.073,-227.98,-674.5,-142.99,-800,-182.5,100,-887.9,1
828.8,57.183,-227.98,-674.5,-142.99,-800,-182.5,200,-690.05,1
874.93,61.898,-227.98,-674.5,-142.99,-800,-182.5,300,-493.27,1
513.03,18.949,-227.98,-674.5,-142.99,-700,-800,-300,-865.79,1
491.73,21.208,-227.98,-674.5,-142.99,-700,-800,-200,-908.53,1
490.3,24.084,-227.98,-674.5,-142.99,-700,-800,-100,-931.87,1
508.92,27.564,-227.98,-674.5,-142.99,-700,-800,0,-911.29,1
545.52,31.618,-227.98,-674.5,-142.99,-700,-800,100,-823.79,1
596.82,36.194,-227.98,-674.5,-142.99,-700,-800,200,-677.9,1
659.39,41.221,-227.98,-674.5,-142.99,-700,-800,300,-523.99,1
499.79,20.374,-227.98,-674.5,-142.99,-700,-722.81,-300,-815.29,1
477.9,22.379,-227.98,-674.5,-142.99,-700,-722.81,-200,-864.18,1
476.43,25.04,-227.98,-674.5,-142.99,-700,-722.81,-100,-901.8,1
495.56,28.367,-227.98,-674.5,-142.99,-700,-722.81,0,-903.15,1
533.08,32.346,-227.98,-674.5,-142.99,-700,-722.81,100,-835.27,1
585.47,36.932,-227.98,-674.5,-142.99,-700,-722.81,200,-692.99,1
649.13,42.05,-227.98,-674.5,-142.99,-700,-722.81,300,-529.63,1
498.28,22.246,-227.98,-674.5,-142.99,-700,-645.63,-300,-768.59,1
476.32,24.025,-227.98,-674.5,-142.99,-700,-645.63,-200,-820.37,1
474.85,26.469,-227.98,-674.5,-142.99,-700,-645.63,-100,-868.4,1
494.04,29.622,-227.98,-674.5,-142.99,-700,-645.63,0,-889.71,1
531.67,33.494,-227.98,-674.5,-142.99,-700,-645.63,100,-843.89,1
584.19,38.055,-227.98,-674.5,-142.99,-700,-645.63,200,-708.46,1
647.98,43.233,-227.98,-674.5,-142.99,-700,-645.63,300,-535.61,1
508.63,24.535,-227.98,-674.5,-142.99,-700,-568.44,-300,-728.72,1
487.13,26.136,-227.98,-674.5,-142.99,-700,-568.44,-200,-780.91,1
