Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,1,-1923.2,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,1.3,-1410.9,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,1.6,-1141.2,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,1.9,-1019.7,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,2.2,-1007.5,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,2.5,-1095.4,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,2.8,-1299.7,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,3.1,-1674.2,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,3.4,-2364.1,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,3.7,-3864.5,1
606.31,22.72,-227.98,-674.5,-142.99,-800,-800,-300,4,-Inf,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,1,-1942.1,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,1.3,-1426,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,1.6,-1150.4,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,1.9,-1013.1,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,2.2,-970.45,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,2.5,-1007.4,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,2.8,-1128.4,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,3.1,-1361.4,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,3.4,-1781.7,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,3.7,-2615.4,1
588.39,25.027,-227.98,-674.5,-142.99,-800,-800,-200,4,-Inf,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,1,-1917.3,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,1.3,-1410.2,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,1.6,-1139.8,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,1.9,-996.83,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,2.2,-935.04,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,2.5,-935.37,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,2.8,-994.75,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,3.1,-1124.8,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,3.4,-1361.1,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,3.7,-1801.5,1
587.2,27.848,-227.98,-674.5,-142.99,-800,-800,-100,4,-2804.6,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,1,-1831.2,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,1.3,-1352.2,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,1.6,-1101.7,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,1.9,-965.6,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,2.2,-897.01,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,2.5,-875.52,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,2.8,-893.99,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,3.1,-954.87,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,3.4,-1072.3,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,3.7,-1284.6,1
602.83,31.178,-227.98,-674.5,-142.99,-800,-800,0,4,-1709.1,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,1,-1676.2,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,1.3,-1249.6,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,1.6,-1035.6,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,1.9,-919.34,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,2.2,-856.31,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,2.5,-827.15,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,2.8,-823.62,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,3.1,-843.91,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,3.4,-891.9,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,3.7,-980.4,1
634.03,34.992,-227.98,-674.5,-142.99,-800,-800,100,4,-1144.7,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,1,-1468.4,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,1.3,-1117.7,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,1.6,-954.46,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,1.9,-868.24,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,2.2,-820.37,1
678.67,39.249,-227.98,-674.5,-142.99,-800,-800,200,2.5,-794.77,1
