Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
761.67,43.965,646.99,-460.47,-84.915,0,-800,-300,-703.94,1
739.67,44.899,646.99,-460.47,-84.915,0,-800,-200,-749.04,1
730.82,46.234,646.99,-460.47,-84.915,0,-800,-100,-819.66,1
735.58,48.099,646.99,-460.47,-84.915,0,-800,0,-937.08,1
753.7,50.636,646.99,-460.47,-84.915,0,-800,100,-1147.5,1
784.25,53.979,646.99,-460.47,-84.915,0,-800,200,-1544.8,1
825.85,58.213,646.99,-460.47,-84.915,0,-800,300,-1998.1,1
730.53,43.389,646.99,-460.47,-84.915,0,-722.81,-300,-583.43,0
707.57,44.098,646.99,-460.47,-84.915,0,-722.81,-200,-607.86,1
698.31,45.192,646.99,-460.47,-84.915,0,-722.81,-100,-647.75,1
703.3,46.823,646.99,-460.47,-84.915,0,-722.81,0,-716.23,1
722.23,49.182,646.99,-460.47,-84.915,0,-722.81,100,-843.54,1
754.05,52.475,646.99,-460.47,-84.915,0,-722.81,200,-1108.1,1
797.23,56.872,646.99,-460.47,-84.915,0,-722.81,300,-1650.7,0
706.5,43.004,646.99,-460.47,-84.915,0,-645.63,-300,-489.37,0
682.73,43.468,646.99,-460.47,-84.915,0,-645.63,-200,-499.8,0
673.13,44.272,646.99,-460.47,-84.915,0,-645.63,-100,-518.82,1
678.3,45.59,646.99,-460.47,-84.915,0,-645.63,0,-553.64,1
697.9,47.66,646.99,-460.47,-84.915,0,-645.63,100,-620.97,1
730.79,50.784,646.99,-460.47,-84.915,0,-645.63,200,-767.4,0
775.26,55.265,646.99,-460.47,-84.915,0,-645.63,300,-1145.4,0
690.3,42.881,646.99,-460.47,-84.915,0,-568.44,-300,-418.08,0
665.95,43.097,646.99,-460.47,-84.915,0,-568.44,-200,-419.82,0
656.11,43.582,646.99,-460.47,-84.915,0,-568.44,-100,-425.99,0
661.41,44.511,646.99,-460.47,-84.915,0,-568.44,0,-440.11,1
681.5,46.16,646.99,-460.47,-84.915,0,-568.44,100,-470.19,0
715.14,48.934,646.99,-460.47,-84.915,0,-568.44,200,-538.67,0
760.53,53.34,646.99,-460.47,-84.915,0,-568.44,300,-729.39,0
682.5,43.09,646.99,-460.47,-84.915,0,-491.25,-300,-365.66,0
657.86,43.085,646.99,-460.47,-84.915,0,-491.25,-200,-362.53,0
647.9,43.256,646.99,-460.47,-84.915,0,-491.25,-100,-361.62,0
653.26,43.755,646.99,-460.47,-84.915,0,-491.25,0,-364.4,0
673.6,44.856,646.99,-460.47,-84.915,0,-491.25,100,-374.21,0
707.61,47.043,646.99,-460.47,-84.915,0,-491.25,200,-400.1,0
753.46,51.076,646.99,-460.47,-84.915,0,-491.25,300,-475.8,0
683.38,43.696,646.99,-460.47,-84.915,0,-414.06,-300,-328.5,0
658.78,43.535,646.99,-460.47,-84.915,0,-414.06,-200,-323.01,0
648.83,43.451,646.99,-460.47,-84.915,0,-414.06,-100,-318.71,0
654.18,43.548,646.99,-460.47,-84.915,0,-414.06,0,-316.14,0
674.49,44.043,646.99,-460.47,-84.915,0,-414.06,100,-316.45,0
708.47,45.402,646.99,-460.47,-84.915,0,-414.06,200,-322.6,0
754.26,48.587,646.99,-460.47,-84.915,0,-414.06,300,-345.19,0
692.92,44.743,646.99,-460.47,-84.915,0,-336.88,-300,-303.55,0
668.67,44.525,646.99,-460.47,-84.915,0,-336.88,-200,-297.16,0
658.86,44.311,646.99,-460.47,-84.915,0,-336.88,-100,-291.58,0
664.14,44.144,646.99,-460.47,-84.915,0,-336.88,0,-287.01,0
684.15,44.135,646.99,-460.47,-84.915,0,-336.88,100,-283.74,0
717.67,44.595,646.99,-460.47,-84.915,0,-336.88,200,-282.48,0
762.91,46.394,646.99,-460.47,-84.915,0,-336.88,300,-285.63,0
710.75,46.242,646.99,-460.47,-84.915,0,-259.69,-300,-288.51,0
687.13,46.094,646.99,-460.47,-84.915,0,-259.69,-200,-281.91,0
677.6,45.924,646.99,-460.47,-84.915,0,-259.69,-100,-276.05,0
682.73,45.738,646.99,-460.47,-84.915,0,-259.69,0,-271.01,0
702.21,45.56,646.99,-460.47,-84.915,0,-259.69,100,-266.87,0
734.9,45.486,646.99,-460.47,-84.915,0,-259.69,200,-263.72,0
779.15,45.918,646.99,-460.47,-84.915,0,-259.69,300,-261.84,0
736.29,48.168,646.99,-460.47,-84.915,0,-182.5,-300,-281.81,0
713.52,48.217,646.99,-460.47,-84.915,0,-182.5,-200,-275.22,0
704.34,48.282,646.99,-460.47,-84.915,0,-182.5,-100,-269.39,0
709.28,48.377,646.99,-460.47,-84.915,0,-182.5,0,-264.37,0
728.05,48.522,646.99,-460.47,-84.915,0,-182.5,100,-260.21,0
759.63,48.774,646.99,-460.47,-84.915,0,-182.5,200,-256.9,0
802.51,49.292,646.99,-460.47,-84.915,0,-182.5,300,-254.45,0
678.78,38.743,646.99,-460.47,-84.915,100,-800,-300,-632.46,1
654,39.365,646.99,-460.47,-84.915,100,-800,-200,-667.22,1
643.97,40.405,646.99,-460.47,-84.915,100,-800,-100,-719.7,1
649.37,42.011,646.99,-460.47,-84.915,100,-800,0,-802.41,1
669.83,44.35,646.99,-460.47,-84.915,100,-800,100,-938.51,1
704.02,47.576,646.99,-460.47,-84.915,100,-800,200,-1162.1,1
750.09,51.788,646.99,-460.47,-84.915,100,-800,300,-1398,1
