Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,1,-1444.7,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,1.3,-1076,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,1.6,-878.16,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,1.9,-781.26,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,2.2,-755.04,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,2.5,-788.94,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,2.8,-886.27,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,3.1,-1066.4,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,3.4,-1378.5,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,3.7,-1953.1,1
487.8,9.9162,-632.98,-559.43,90.103,-800,-800,-300,4,-3274.9,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,1,-1493.5,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,1.3,-1106.5,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,1.6,-897.75,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,1.9,-788.45,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,2.2,-744.15,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,2.5,-750.73,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,2.8,-806.21,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,3.1,-919.94,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,3.4,-1118.7,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,3.7,-1469.8,1
412.22,7.0202,-632.98,-559.43,90.103,-800,-800,-200,4,-2180.6,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,1,-1529.3,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,1.3,-1128.1,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,1.6,-913.97,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,1.9,-797.75,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,2.2,-741.35,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,2.5,-728.01,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,2.8,-752.2,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,3.1,-816.73,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,3.4,-934.66,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,3.7,-1139,1
349.15,4.9788,-632.98,-559.43,90.103,-800,-800,-100,4,-1518.9,1
306.41,5.7274,-632.98,-559.43,90.103,-800,-800,0,1,-1537.6,1
