Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,1,-774.93,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,1.3,-682.07,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,1.6,-640.45,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,1.9,-641.36,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,2.2,-683.98,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,2.5,-775.61,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,2.8,-936.62,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,3.1,-1218.5,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,3.4,-1779.8,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,3.7,-Inf,1
761.67,43.979,646.99,-460.47,-84.915,0,-800,-300,4,-Inf,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,1,-831.22,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,1.3,-720.61,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,1.6,-663.46,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,1.9,-647.92,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,2.2,-670.27,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,2.5,-733.71,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,2.8,-850.76,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,3.1,-1052.8,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,3.4,-1426.1,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,3.7,-Inf,1
739.67,44.914,646.99,-460.47,-84.915,0,-800,-200,4,-Inf,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,1,-919.86,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,1.3,-782.1,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,1.6,-704.26,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,1.9,-669.77,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,2.2,-671.46,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,2.5,-708.76,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,2.8,-788,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,3.1,-926.82,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,3.4,-1170,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,3.7,-1656.7,1
730.82,46.251,646.99,-460.47,-84.915,0,-800,-100,4,-Inf,1
735.58,48.119,646.99,-460.47,-84.915,0,-800,0,1,-1069.4,1
735.58,48.119,646.99,-460.47,-84.915,0,-800,0,1.3,-884.91,1
