Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1,-700.91,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.3043,-563.1,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.6087,-482.63,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.913,-448.7,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.2174,-457.87,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.5217,-513.19,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.8261,-625.6,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.1304,-818.86,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.4348,-1142.4,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.7391,-1707,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,4.0435,-2807.6,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,4.3478,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,4.6522,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,4.9565,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,5.2609,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,5.5652,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,5.8696,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,6.1739,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,6.4783,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,6.7826,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,7.087,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,7.3913,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,7.6957,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,8,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1,-778.87,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.3043,-617.75,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.6087,-517.8,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.913,-464.72,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.2174,-452.2,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.5217,-480.08,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.8261,-554.55,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.1304,-690.94,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.4348,-921.3,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.7391,-1314.7,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,4.0435,-2039.8,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,4.3478,-3623.3,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,4.6522,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,4.9565,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,5.2609,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,5.5652,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,5.8696,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,6.1739,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,6.4783,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,6.7826,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,7.087,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,7.3913,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,7.6957,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,8,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1,-874.57,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.3043,-684.84,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.6087,-563.03,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.913,-490.3,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.2174,-457.21,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.5217,-460.56,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.8261,-502.66,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.1304,-592.51,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.4348,-750,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.7391,-1017,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,4.0435,-1489,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,4.3478,-2427,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,4.6522,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,4.9565,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,5.2609,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,5.5652,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,5.8696,-Inf,1
