Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,1,-586.78,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,1.3,-446.04,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,1.6,-366.51,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,1.9,-323.58,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,2.2,-306,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,2.5,-309.21,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,2.8,-333.31,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,3.1,-383.39,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,3.4,-473.54,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,3.7,-640.84,1
487.8,9.7288,-632.98,-559.43,90.103,-800,-800,-300,4,-1006.2,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,1,-604.03,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,1.3,-456.97,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,1.6,-374.05,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,1.9,-327.44,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,2.2,-304.47,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,2.5,-299.46,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,2.8,-310.86,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,3.1,-340.79,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,3.4,-396.64,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,3.7,-497.42,1
412.22,6.8779,-632.98,-559.43,90.103,-800,-800,-200,4,-697.96,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,1,-614.69,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,1.3,-463.3,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,1.6,-379.24,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,1.9,-331.11,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,2.2,-304.96,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,2.5,-294.27,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,2.8,-296.44,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,3.1,-311.65,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,3.4,-343.24,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,3.7,-400.26,1
349.15,4.9329,-632.98,-559.43,90.103,-800,-800,-100,4,-506.75,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,1,-613.01,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,1.3,-461.31,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,1.6,-379.67,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,1.9,-332.96,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,2.2,-306.28,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,2.5,-292.7,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,2.8,-289.04,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,3.1,-294.37,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,3.4,-309.72,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,3.7,-338.89,1
306.41,5.8056,-632.98,-559.43,90.103,-800,-800,0,4,-391.72,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,1,-592.78,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,1.3,-447.51,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,1.6,-373.27,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,1.9,-331.63,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,2.2,-307.43,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,2.5,-293.83,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,2.8,-287.59,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,3.1,-287.31,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,3.4,-292.88,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,3.7,-305.54,1
293.03,9.1775,-632.98,-559.43,90.103,-800,-800,100,4,-328.83,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,1,-551.41,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,1.3,-421.59,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,1.6,-360.42,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,1.9,-327.52,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,2.2,-308.57,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,2.5,-297.48,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,2.8,-291.41,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,3.1,-289.02,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,3.4,-289.79,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,3.7,-293.9,1
312.8,13.595,-632.98,-559.43,90.103,-800,-800,200,4,-302.36,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,1,-495.13,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,1.3,-389.87,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,1.6,-346.31,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,1.9,-324.5,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,2.2,-312.36,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,2.5,-305.23,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,2.8,-301.06,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,3.1,-298.85,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,3.4,-298.15,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,3.7,-298.82,1
360.31,18.534,-632.98,-559.43,90.103,-800,-800,300,4,-301.03,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,1,-548.24,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,1.3,-419.28,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,1.6,-346.69,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,1.9,-308.61,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,2.2,-295.1,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,2.5,-302.47,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,2.8,-331.63,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,3.1,-389.04,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,3.4,-491.75,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,3.7,-685.73,1
454.72,10.093,-632.98,-559.43,90.103,-800,-722.81,-300,4,-1131.4,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,1,-568.6,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,1.3,-432.7,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,1.6,-355.92,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,1.9,-313.41,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,2.2,-293.76,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,2.5,-292.04,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,2.8,-307.35,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,3.1,-342.68,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,3.4,-407.15,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,3.7,-524.31,1
372.49,6.5938,-632.98,-559.43,90.103,-800,-722.81,-200,4,-765.24,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,1,-585.05,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,1.3,-443.31,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,1.6,-364.06,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,1.9,-318.92,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,2.2,-295.13,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,2.5,-286.79,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,2.8,-291.76,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,3.1,-310.77,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,3.4,-348.11,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,3.7,-415.13,1
301.21,3.014,-632.98,-559.43,90.103,-800,-722.81,-100,4,-542.64,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,1,-592.12,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,1.3,-447.47,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,1.6,-368.67,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,1.9,-323.51,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,2.2,-298.05,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,2.5,-285.79,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,2.8,-283.83,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,3.1,-291.55,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,3.4,-310.49,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,3.7,-345.54,1
250.41,2.7335,-632.98,-559.43,90.103,-800,-722.81,0,4,-409.31,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,1,-582.46,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,1.3,-440.69,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,1.6,-366.97,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,1.9,-325.31,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,2.2,-301.16,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,2.5,-287.89,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,2.8,-282.34,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,3.1,-283.26,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,3.4,-290.76,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,3.7,-306.53,1
233.85,6.9733,-632.98,-559.43,90.103,-800,-722.81,100,4,-335.2,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,1,-550.32,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,1.3,-420.43,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,1.6,-357.76,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,1.9,-323.62,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,2.2,-303.87,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,2.5,-292.4,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,2.8,-286.3,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,3.1,-284.25,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,3.4,-285.79,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,3.7,-291.23,1
258.2,11.956,-632.98,-559.43,90.103,-800,-722.81,200,4,-301.95,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,1,-498.43,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,1.3,-390.76,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,1.6,-344.73,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,1.9,-321.27,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,2.2,-308.09,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,2.5,-300.34,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,2.8,-295.84,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,3.1,-293.55,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,3.4,-292.99,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,3.7,-294.04,1
314.08,17.321,-632.98,-559.43,90.103,-800,-722.81,300,4,-296.97,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,1,-511.31,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,1.3,-394,1
433.02,11.335,-632.98,-559.43,90.103,-800,-645.62,-300,1.6,-328.45,1
