trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,664.358201,38.418796,-649.994000,-698.492000,-116.951000,-685.714286,-182.500000,300.000000,3.727273,-23.381357
6,680.145338,40.077021,-649.994000,-698.492000,-116.951000,-800.000000,-182.500000,300.000000,3.454545,-35.468553
8,668.033238,36.265194,-649.994000,-698.492000,-116.951000,-571.428571,-182.500000,300.000000,3.181818,-48.026621
10,610.637541,32.165873,-649.994000,-698.492000,-116.951000,-571.428571,-182.500000,200.000000,2.636364,-61.446194
12,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-74.787340
14,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-86.204641
16,602.506793,29.999794,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,2.909091,-98.141137
18,668.033238,36.265194,-649.994000,-698.492000,-116.951000,-571.428571,-182.500000,300.000000,2.909091,-110.658900
20,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-122.326717
22,450.381878,22.557328,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,0.000000,2.090909,-135.785963
24,538.167479,25.471957,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,200.000000,2.636364,-148.010429
26,602.506793,29.999794,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,2.909091,-160.363064
28,538.167479,25.471957,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,200.000000,2.636364,-172.793292
30,538.167479,25.471957,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,200.000000,2.636364,-184.496870
32,538.167479,25.471957,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,200.000000,2.636364,-195.844278
34,538.167479,25.471957,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,200.000000,2.636364,-207.604968
36,602.506793,29.999794,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,2.909091,-220.401027
38,602.506793,29.999794,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.181818,-234.392827
40,602.506793,29.999794,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.181818,-246.348755
42,602.506793,29.999794,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.181818,-258.355304
44,538.167479,25.471957,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,200.000000,2.636364,-270.946425
46,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-285.984996
48,516.965253,20.545409,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.090909,-297.463696
