Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,1,-774.84,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,1.3,-680.55,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,1.6,-637.76,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,1.9,-637.49,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,2.2,-678.58,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,2.5,-767.67,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,2.8,-923.45,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,3.1,-1191.3,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,3.4,-1698.5,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,3.7,-Inf,1
761.67,43.987,646.99,-460.47,-84.915,0,-800,-300,4,-Inf,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,1,-830.61,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,1.3,-718.58,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,1.6,-660.28,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,1.9,-643.62,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,2.2,-664.55,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,2.5,-725.82,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,2.8,-838.82,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,3.1,-1031.5,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,3.4,-1375.4,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,3.7,-2107.3,1
739.67,44.923,646.99,-460.47,-84.915,0,-800,-200,4,-Inf,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,1,-918.79,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,1.3,-779.52,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,1.6,-700.53,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,1.9,-664.97,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,2.2,-665.41,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,2.5,-700.91,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,2.8,-777.08,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,3.1,-909.71,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,3.4,-1137.1,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,3.7,-1565.9,1
730.82,46.261,646.99,-460.47,-84.915,0,-800,-100,4,-Inf,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,1,-1068.1,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,1.3,-881.79,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,1.6,-771.08,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,1.9,-710.53,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,2.2,-687.71,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,2.5,-697.64,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,2.8,-741.1,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,3.1,-825.45,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,3.4,-969.48,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,3.7,-1219.6,1
735.58,48.129,646.99,-460.47,-84.915,0,-800,0,4,-1714.1,1
753.7,50.67,646.99,-460.47,-84.915,0,-800,100,1,-1344,1
753.7,50.67,646.99,-460.47,-84.915,0,-800,100,1.3,-1064.6,1
753.7,50.67,646.99,-460.47,-84.915,0,-800,100,1.6,-897.03,1
753.7,50.67,646.99,-460.47,-84.915,0,-800,100,1.9,-797.16,1
753.7,50.67,646.99,-460.47,-84.915,0,-800,100,2.2,-743.02,1
753.7,50.67,646.99,-460.47,-84.915,0,-800,100,2.5,-723.81,1
753.7,50.67,646.99,-460.47,-84.915,0,-800,100,2.8,-735.34,1
753.7,50.67,646.99,-460.47,-84.915,0,-800,100,3.1,-778.71,1
