Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,1,-583.51,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,1.3,-443.85,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,1.6,-364.74,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,1.9,-321.79,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,2.2,-303.79,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,2.5,-306.15,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,2.8,-328.72,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,3.1,-376.1,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,3.4,-461.02,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,3.7,-616.32,1
487.8,9.7214,-632.98,-559.43,90.103,-800,-800,-300,4,-944.72,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,1,-600.87,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,1.3,-454.96,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,1.6,-372.52,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,1.9,-326.02,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,2.2,-302.84,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,2.5,-297.29,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,2.8,-307.73,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,3.1,-335.98,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,3.4,-388.72,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,3.7,-482.97,1
412.22,6.8722,-632.98,-559.43,90.103,-800,-800,-200,4,-666.33,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,1,-611.9,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,1.3,-461.6,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,1.6,-378.03,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,1.9,-330.06,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,2.2,-303.83,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,2.5,-292.84,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,2.8,-294.46,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,3.1,-308.69,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,3.4,-338.55,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,3.7,-392.19,1
349.15,4.9313,-632.98,-559.43,90.103,-800,-800,-100,4,-490.86,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,1,-610.95,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,1.3,-460.12,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,1.6,-378.86,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,1.9,-332.29,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,2.2,-305.59,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,2.5,-291.86,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,2.8,-287.9,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,3.1,-292.73,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,3.4,-307.2,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,3.7,-334.76,1
306.41,5.8094,-632.98,-559.43,90.103,-800,-800,0,4,-384.23,1
