trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,498.839872,31.580621,646.988000,-460.473000,-84.915000,800.000000,-182.500000,300.000000,4.000000,-63.192926
6,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.181818,-51.769175
8,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-60.677925
10,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-73.645476
12,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-89.768924
14,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-96.362298
16,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-110.536070
18,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-120.402037
20,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-134.031135
22,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-148.229279
24,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-163.569351
26,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-176.594117
28,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-189.899031
30,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-207.312642
32,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-220.340412
34,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-233.919902
36,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-249.988932
38,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-263.816513
40,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-276.604861
42,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-290.268086
44,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-303.170415
46,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-316.386688
48,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-330.962079
50,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-347.244073
52,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-360.289728
54,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,4.000000,-373.815687
56,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-387.824392
58,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-401.808648
60,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-416.328298
62,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.727273,-430.924002
64,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-443.052231
66,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-457.535584
68,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-470.710238
70,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-483.792429
72,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-494.620799
74,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-509.195896
76,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-522.194024
78,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-535.188038
80,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-548.328760
82,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.454545,-562.047442
84,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.181818,-575.383097
86,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.181818,-589.410443
