Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1,-1326.4,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.2857,-1447.4,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.5714,-1612.6,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.8571,-1842,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.1429,-2174.1,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.4286,-2695.3,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.7143,-3686.3,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3,-Inf,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1,-1394.1,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.2857,-1519,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.5714,-1689.9,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.8571,-1928.5,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.1429,-2277.5,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.4286,-2836.5,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.7143,-3961.4,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3,-Inf,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1,-1491.7,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.2857,-1625.9,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.5714,-1810.3,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.8571,-2070.1,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.1429,-2456.2,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.4286,-3095,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.7143,-Inf,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,3,-Inf,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1,-1639.5,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.2857,-1792.8,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.5714,-2005.4,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.8571,-2310,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.1429,-2775.2,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.4286,-3589.9,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.7143,-Inf,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,3,-Inf,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1,-1873.7,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.2857,-2066.6,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.5714,-2339.3,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.8571,-2742.8,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.1429,-3393.7,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.4286,-4676.8,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.7143,-Inf,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,3,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1,-2251.9,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.2857,-2532.9,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.5714,-2949.3,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.8571,-3613.5,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.1429,-4841.2,1
