Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1,-1326.4,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.2727,-1441.1,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.5455,-1595.3,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.8182,-1805.9,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.0909,-2103.3,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.3636,-2551.8,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.6364,-3330.3,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.9091,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.1818,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.4545,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.7273,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,4,-Inf,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1,-1394.1,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.2727,-1512.5,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.5455,-1672,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.8182,-1890.8,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.0909,-2202.6,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.3636,-2681,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.6364,-3545.1,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.9091,-Inf,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3.1818,-Inf,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3.4545,-Inf,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3.7273,-Inf,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,4,-Inf,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1,-1491.7,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.2727,-1618.9,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.5455,-1790.9,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.8182,-2028.8,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.0909,-2372.7,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.3636,-2914.2,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.6364,-3959.6,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,2.9091,-Inf,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,3.1818,-Inf,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,3.4545,-Inf,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,3.7273,-Inf,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,4,-Inf,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1,-1639.5,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.2727,-1784.7,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.5455,-1982.9,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,1.8182,-2261.1,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.0909,-2673.2,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.3636,-3352.4,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.6364,-Inf,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,2.9091,-Inf,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,3.1818,-Inf,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,3.4545,-Inf,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,3.7273,-Inf,1
735.58,47.639,646.99,-460.47,-84.915,0,-800,0,4,-Inf,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1,-1873.7,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.2727,-2056.3,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.5455,-2310.2,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,1.8182,-2677,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.0909,-3246.9,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.3636,-4278.6,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.6364,-Inf,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,2.9091,-Inf,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,3.1818,-Inf,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,3.4545,-Inf,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,3.7273,-Inf,1
753.7,50.128,646.99,-460.47,-84.915,0,-800,100,4,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1,-2251.9,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.2727,-2517.7,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.5455,-2903.6,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,1.8182,-3500.8,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.0909,-4544.1,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.3636,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.6364,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,2.9091,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,3.1818,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,3.4545,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,3.7273,-Inf,1
784.25,53.415,646.99,-460.47,-84.915,0,-800,200,4,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1,-2753.5,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.2727,-3227.3,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.5455,-4015.7,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,1.8182,-5564.7,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.0909,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.3636,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.6364,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,2.9091,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,3.1818,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,3.4545,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,3.7273,-Inf,1
825.85,57.59,646.99,-460.47,-84.915,0,-800,300,4,-Inf,1
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,1,-1150.4,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,1.2727,-1244.8,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,1.5455,-1371.6,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,1.8182,-1544.1,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,2.0909,-1786.1,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,2.3636,-2146.4,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,2.6364,-2752.9,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,2.9091,-Inf,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,3.1818,-Inf,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,3.4545,-Inf,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,3.7273,-Inf,0
726.65,42.943,646.99,-460.47,-84.915,0,-711.79,-300,4,-Inf,0
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,1,-1190.2,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,1.2727,-1284.3,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,1.5455,-1410.8,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,1.8182,-1583.4,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,2.0909,-1827.2,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,2.3636,-2194.6,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,2.6364,-2831.4,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,2.9091,-Inf,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,3.1818,-Inf,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,3.4545,-Inf,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,3.7273,-Inf,1
703.56,43.592,646.99,-460.47,-84.915,0,-711.79,-200,4,-Inf,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,1,-1249.7,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,1.2727,-1346.7,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,1.5455,-1477.3,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,1.8182,-1656.6,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,2.0909,-1912.3,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,2.3636,-2305.3,1
694.25,44.612,646.99,-460.47,-84.915,0,-711.79,-100,2.6364,-3018.7,1
