Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1,-1636.3,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.2727,-1350.8,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.5455,-1172.1,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.8182,-1081.4,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.0909,-1071.9,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.3636,-1148.5,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.6364,-1331.9,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.9091,-1674.1,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.1818,-2323.7,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.4545,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.7273,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,4,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1,-1769.7,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.2727,-1448.9,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.5455,-1238.2,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.8182,-1113.4,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.0909,-1063.1,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.3636,-1086.1,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.6364,-1193.2,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.9091,-1415.1,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.1818,-1834.4,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.4545,-2773.6,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.7273,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,4,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1,-1903.6,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.2727,-1547.6,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.5455,-1307.4,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.8182,-1152.8,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.0909,-1067.8,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.3636,-1046.2,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.6364,-1091.3,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.9091,-1219.3,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.1818,-1474.2,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.4545,-2000.5,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.7273,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,4,-Inf,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,1,-2000.2,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,1.2727,-1617.5,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,1.5455,-1356.6,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,1.8182,-1181.1,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,2.0909,-1070.8,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,2.3636,-1015.5,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,2.6364,-1012.9,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,2.9091,-1069.2,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,3.1818,-1205.8,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,3.4545,-1486.2,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,3.7273,-2212.7,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,4,-Inf,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,1,-1994.4,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,1.2727,-1609.5,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,1.5455,-1348.5,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,1.8182,-1169.7,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,2.0909,-1050,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,2.3636,-976.45,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,2.6364,-943.25,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,2.9091,-950.42,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,3.1818,-1006,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,3.4545,-1135.4,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,3.7273,-1432.4,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,4,-Inf,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,1,-1835.2,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,1.2727,-1487.5,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,1.5455,-1256.6,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,1.8182,-1098.9,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,2.0909,-990.57,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,2.3636,-918.28,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,2.6364,-874.74,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,2.9091,-856.99,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,3.1818,-866.28,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,3.4545,-910.65,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,3.7273,-1017.6,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,4,-1334.9,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,1,-1558.9,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,1.2727,-1283,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,1.5455,-1107,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,1.8182,-989.45,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,2.0909,-908.81,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,2.3636,-853.34,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,2.6364,-816.4,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,2.9091,-794.45,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,3.1818,-786.26,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,3.4545,-793.25,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,3.7273,-822.01,1
