trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.181818,-27.804234
6,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.454545,-41.899972
8,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.727273,-56.221305
10,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.181818,-71.001317
12,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-85.239338
14,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.636364,-98.809062
16,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-112.465688
18,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-126.470143
20,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-140.551856
22,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.181818,-154.854795
24,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-169.072019
26,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-183.581898
28,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-196.726462
30,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-209.803872
32,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-223.697384
34,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-237.249504
36,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-251.845806
38,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-266.248017
40,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-279.754864
42,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-295.857922
44,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.909091,-310.233843
46,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.181818,-324.630862
48,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.181818,-338.420531
