Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,1,-445.61,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,1.3,-442.96,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,1.6,-461.3,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,1.9,-507.4,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,2.2,-601.48,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,2.5,-806.09,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,2.8,-1397.8,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,3.1,-Inf,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,3.4,-Inf,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,3.7,-Inf,1
845.33,50.973,639.98,-297.47,-70.952,0,-800,-300,4,-2498.6,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,1,-464.4,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,1.3,-456.15,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,1.6,-468.32,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,1.9,-505.64,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,2.2,-583.83,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,2.5,-750.25,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,2.8,-1196.4,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,3.1,-Inf,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,3.4,-Inf,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,3.7,-Inf,1
823.87,52.456,639.98,-297.47,-70.952,0,-800,-200,4,-Inf,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,1,-492.35,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,1.3,-476.34,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,1.6,-481.06,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,1.9,-508.94,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,2.2,-571.31,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,2.5,-702.09,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,2.8,-1025.7,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,3.1,-Inf,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,3.4,-Inf,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,3.7,-Inf,1
814.22,54.366,639.98,-297.47,-70.952,0,-800,-100,4,-Inf,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,1,-535.67,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,1.3,-507.5,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,1.6,-502.05,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,1.9,-518.76,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,2.2,-564.45,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,2.5,-661.13,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,2.8,-881.94,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,3.1,-1617.7,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,3.4,-Inf,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,3.7,-Inf,1
816.79,56.809,639.98,-297.47,-70.952,0,-800,0,4,-Inf,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,1,-605.66,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,1.3,-555.41,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,1.6,-533.82,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,1.9,-535.34,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,2.2,-561.53,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,2.5,-623.66,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,2.8,-757.42,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,3.1,-1102.4,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,3.4,-Inf,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,3.7,-Inf,1
831.47,59.892,639.98,-297.47,-70.952,0,-800,100,4,-Inf,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,1,-719.72,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,1.3,-623.05,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,1.6,-572.27,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,1.9,-550.32,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,2.2,-551.1,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,2.5,-575.74,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,2.8,-634.82,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,3.1,-762.41,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,3.4,-1091.5,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,3.7,-Inf,1
857.63,63.698,639.98,-297.47,-70.952,0,-800,200,4,-Inf,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,1,-862.28,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,1.3,-662.87,1
894.27,68.253,639.98,-297.47,-70.952,0,-800,300,1.6,-564.9,1
