trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,413.173394,20.799714,646.988000,-460.473000,-84.915000,500.000000,-491.250000,300.000000,4.000000,-23.991408
6,360.229321,16.519791,646.988000,-460.473000,-84.915000,300.000000,-414.062500,0.000000,1.000000,-61.988588
8,413.173394,20.847555,646.988000,-460.473000,-84.915000,500.000000,-491.250000,300.000000,4.000000,-45.551438
10,288.946526,9.845029,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-59.095978
12,288.946526,9.870391,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-70.384134
14,192.364144,11.718227,646.988000,-460.473000,-84.915000,500.000000,-414.062500,-200.000000,2.200000,-84.276085
16,192.364144,11.714505,646.988000,-460.473000,-84.915000,500.000000,-414.062500,-200.000000,2.200000,-95.255428
18,288.946526,10.026212,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-112.200461
20,288.946526,10.072771,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-124.431815
22,288.946526,10.102656,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-135.878123
24,288.946526,10.130973,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-151.060270
26,288.946526,10.166868,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-162.949536
28,288.946526,10.192523,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-174.681475
30,288.946526,10.194843,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-190.052057
32,288.946526,10.166579,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-201.751825
34,288.946526,10.161294,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-213.639165
36,288.946526,10.167712,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-228.201788
38,288.946526,10.182816,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-240.323265
40,288.946526,10.188042,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-252.706980
42,288.946526,10.181265,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-264.595554
44,288.946526,10.146831,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-276.365239
46,288.946526,10.146597,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-288.780081
48,288.946526,10.128325,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-300.976500
50,288.946526,10.119739,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-319.702715
52,312.010519,6.458502,646.988000,-460.473000,-84.915000,400.000000,-414.062500,100.000000,2.500000,-332.415774
54,312.010519,6.467369,646.988000,-460.473000,-84.915000,400.000000,-414.062500,100.000000,2.500000,-345.738353
56,312.010519,6.475785,646.988000,-460.473000,-84.915000,400.000000,-414.062500,100.000000,2.500000,-359.043159
58,288.946526,10.132616,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-371.711738
60,288.946526,10.111099,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-383.944490
62,288.946526,10.093034,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,2.200000,-397.466895
64,288.946526,10.104384,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-413.203249
66,288.946526,10.100014,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-425.827074
68,288.946526,10.104863,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-438.480582
70,288.946526,10.110744,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-450.384604
72,288.946526,10.114897,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-465.748246
74,288.946526,10.113705,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-478.596983
76,288.946526,10.112448,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-491.842409
78,288.946526,10.111642,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-504.132066
80,288.946526,10.101310,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-516.093658
82,288.946526,10.097742,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-530.646762
84,288.946526,10.087475,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-543.547872
86,288.946526,10.076745,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-558.668699
88,288.946526,10.080846,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-571.418834
90,288.946526,10.072020,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-583.741176
92,288.946526,10.067840,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-595.932609
94,288.946526,10.069360,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-608.060704
96,288.946526,10.066320,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-622.359060
98,288.946526,10.066570,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-634.855096
100,288.946526,10.022971,646.988000,-460.473000,-84.915000,400.000000,-336.875000,0.000000,1.900000,-646.956611
