Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
845.33,50.935,639.98,-297.47,-70.952,0,-800,-300,-435.66,1
823.87,52.414,639.98,-297.47,-70.952,0,-800,-200,-451.87,1
814.22,54.321,639.98,-297.47,-70.952,0,-800,-100,-475.94,1
816.79,56.759,639.98,-297.47,-70.952,0,-800,0,-512.82,1
831.47,59.837,639.98,-297.47,-70.952,0,-800,100,-570.79,1
857.63,63.638,639.98,-297.47,-70.952,0,-800,200,-659.47,1
894.27,68.19,639.98,-297.47,-70.952,0,-800,300,-745.97,1
801.84,49.822,639.98,-297.47,-70.952,0,-722.81,-300,-398.92,0
779.2,51.122,639.98,-297.47,-70.952,0,-722.81,-200,-409.37,1
768.98,52.858,639.98,-297.47,-70.952,0,-722.81,-100,-425.69,1
771.7,55.165,639.98,-297.47,-70.952,0,-722.81,0,-452.03,1
787.22,58.197,639.98,-297.47,-70.952,0,-722.81,100,-496.49,1
814.81,62.099,639.98,-297.47,-70.952,0,-722.81,200,-573.75,1
853.29,66.955,639.98,-297.47,-70.952,0,-722.81,300,-687.86,1
763.71,48.783,639.98,-297.47,-70.952,0,-645.63,-300,-367.34,0
739.89,49.864,639.98,-297.47,-70.952,0,-645.63,-200,-372.92,0
729.13,51.369,639.98,-297.47,-70.952,0,-645.63,-100,-382.44,1
732,53.464,639.98,-297.47,-70.952,0,-645.63,0,-398.93,1
748.34,56.359,639.98,-297.47,-70.952,0,-645.63,100,-428.8,1
777.31,60.287,639.98,-297.47,-70.952,0,-645.63,200,-486.54,0
817.55,65.434,639.98,-297.47,-70.952,0,-645.63,300,-598.84,0
731.75,47.876,639.98,-297.47,-70.952,0,-568.44,-300,-341.17,0
706.86,48.706,639.98,-297.47,-70.952,0,-568.44,-200,-342.97,0
695.59,49.921,639.98,-297.47,-70.952,0,-568.44,-100,-347.15,0
698.59,51.709,639.98,-297.47,-70.952,0,-568.44,0,-355.59,1
