Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1,-443.9,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.3043,-490.75,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.6087,-558.8,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.913,-662.9,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.2174,-837.03,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.5217,-1180.4,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.8261,-2170.2,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.1304,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.4348,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.7391,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,4.0435,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,4.3478,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,4.6522,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,4.9565,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,5.2609,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,5.5652,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,5.8696,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,6.1739,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,6.4783,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,6.7826,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,7.087,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,7.3913,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,7.6957,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,8,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1,-461.52,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.3043,-511.36,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.6087,-584.27,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.913,-697.12,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.2174,-889.53,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.5217,-1282.5,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.8261,-2539.2,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.1304,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.4348,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.7391,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,4.0435,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,4.3478,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,4.6522,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,4.9565,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,5.2609,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,5.5652,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,5.8696,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,6.1739,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,6.4783,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,6.7826,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,7.087,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,7.3913,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,7.6957,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,8,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1,-487.67,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.3043,-543.27,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.6087,-625.56,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.913,-755.38,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.2174,-983.59,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.5217,-1477.4,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.8261,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,3.1304,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,3.4348,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,3.7391,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,4.0435,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,4.3478,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,4.6522,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,4.9565,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,5.2609,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,5.5652,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,5.8696,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,6.1739,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,6.4783,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,6.7826,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,7.087,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,7.3913,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,7.6957,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,8,-1630.4,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,1,-528.19,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,1.3043,-594.86,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,1.6087,-695.68,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,1.913,-860.1,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,2.2174,-1165.1,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,2.5217,-1901.2,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,2.8261,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,3.1304,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,3.4348,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,3.7391,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,4.0435,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,4.3478,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,4.6522,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,4.9565,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,5.2609,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,5.5652,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,5.8696,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,6.1739,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,6.4783,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,6.7826,-Inf,1
816.79,56.04,639.98,-297.47,-70.952,0,-800,0,7.087,-Inf,1
