Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
487.8,9.6993,-632.98,-559.43,90.103,-800,-800,-300,-525.25,1
412.22,6.8575,-632.98,-559.43,90.103,-800,-800,-200,-539.26,1
349.15,4.9302,-632.98,-559.43,90.103,-800,-800,-100,-547.21,1
306.41,5.8214,-632.98,-559.43,90.103,-800,-800,0,-544.18,1
293.03,9.1969,-632.98,-559.43,90.103,-800,-800,100,-525.02,1
312.8,13.614,-632.98,-559.43,90.103,-800,-800,200,-488.05,1
360.31,18.552,-632.98,-559.43,90.103,-800,-800,300,-439.59,1
454.72,10.06,-632.98,-559.43,90.103,-800,-722.81,-300,-492.24,1
372.49,6.5663,-632.98,-559.43,90.103,-800,-722.81,-200,-509.18,1
301.21,2.9965,-632.98,-559.43,90.103,-800,-722.81,-100,-522.31,1
250.41,2.7514,-632.98,-559.43,90.103,-800,-722.81,0,-526.91,1
233.85,6.9912,-632.98,-559.43,90.103,-800,-722.81,100,-516.78,1
258.2,11.972,-632.98,-559.43,90.103,-800,-722.81,200,-487.47,1
314.08,17.335,-632.98,-559.43,90.103,-800,-722.81,300,-442.33,1
433.02,11.301,-632.98,-559.43,90.103,-800,-645.63,-300,-460.79,1
345.66,7.7139,-632.98,-559.43,90.103,-800,-645.63,-200,-479.59,1
267.33,3.8232,-632.98,-559.43,90.103,-800,-645.63,-100,-496.63,1
208.43,1.6192,-632.98,-559.43,90.103,-800,-645.63,0,-507.77,1
188.21,5.8894,-632.98,-559.43,90.103,-800,-645.63,100,-506.38,1
217.72,11.081,-632.98,-559.43,90.103,-800,-645.63,200,-485.6,1
281.75,16.68,-632.98,-559.43,90.103,-800,-645.63,300,-445.09,1
424.45,13.294,-632.98,-559.43,90.103,-800,-568.44,-300,-432,1
334.87,9.9962,-632.98,-559.43,90.103,-800,-568.44,-200,-451.78,1
253.21,6.7585,-632.98,-559.43,90.103,-800,-568.44,-100,-471.52,1
189.98,4.9241,-632.98,-559.43,90.103,-800,-568.44,0,-487.88,1
167.55,6.9233,-632.98,-559.43,90.103,-800,-568.44,100,-494.45,1
200.13,11.414,-632.98,-559.43,90.103,-800,-568.44,200,-482.58,1
268.39,16.864,-632.98,-559.43,90.103,-800,-568.44,300,-447.88,1
429.79,15.849,-632.98,-559.43,90.103,-800,-491.25,-300,-406.81,1
