Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1,-1467.1,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.2727,-1353.8,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.5455,-1275.2,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.8182,-1225.9,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.0909,-1203,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.3636,-1205.5,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.6364,-1234.2,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.9091,-1292.3,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.1818,-1385.8,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.4545,-1525.8,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.7273,-1732.4,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,4,-2045.2,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1,-1519.7,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.2727,-1394.2,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.5455,-1303.9,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.8182,-1242.3,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.0909,-1205.5,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.3636,-1191.5,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.6364,-1200,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.9091,-1232.2,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.1818,-1291.9,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.4545,-1385.7,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.7273,-1525.9,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,4,-1735.7,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1,-1560.8,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.2727,-1423.7,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.5455,-1323,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.8182,-1250.7,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.0909,-1202,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.3636,-1173.9,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.6364,-1165,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.9091,-1175.3,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.1818,-1206.6,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.4545,-1262.3,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.7273,-1349.5,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,4,-1480.6,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1,-1576,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.2727,-1429.8,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.5455,-1321.4,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.8182,-1241.4,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.0909,-1183.9,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.3636,-1145,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.6364,-1122.7,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.9091,-1115.8,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.1818,-1124.5,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.4545,-1150.5,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.7273,-1196.8,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,4,-1269.9,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1,-1545.6,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.2727,-1396.1,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.5455,-1285.5,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.8182,-1202.9,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.0909,-1141.6,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.3636,-1097.1,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.6364,-1066.5,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.9091,-1048.1,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.1818,-1041.3,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.4545,-1046.2,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.7273,-1063.7,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,4,-1096.6,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1,-1453.3,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.2727,-1310.2,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.5455,-1206.2,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.8182,-1128.8,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.0909,-1070.8,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.3636,-1027.2,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.6364,-995.03,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.9091,-972.25,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.1818,-957.65,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.4545,-950.61,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.7273,-951.13,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,4,-959.81,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1,-1303.2,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.2727,-1179.5,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.5455,-1092.6,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.8182,-1029.4,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.0909,-982.34,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.3636,-946.84,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.6364,-919.92,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.9091,-899.67,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.1818,-884.81,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.4545,-874.55,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.7273,-868.46,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,4,-866.39,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1,-1346,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.2727,-1235.7,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.5455,-1158.7,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.8182,-1109.8,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.0909,-1086.1,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.3636,-1086.6,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.6364,-1111.9,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.9091,-1164.9,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,3.1818,-1251.2,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,3.4545,-1380.9,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,3.7273,-1572.3,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,4,-1861.3,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1,-1404.8,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.2727,-1282.2,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.5455,-1193.6,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.8182,-1132.8,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,2.0909,-1095.7,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,2.3636,-1080.5,1
