Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,1,-1251,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,1.3,-1249.1,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,1.6,-1311.5,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,1.9,-1465.1,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,2.2,-1810.2,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,2.5,-Inf,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,2.8,-Inf,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,3.1,-Inf,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,3.4,-Inf,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,3.7,-Inf,1
845.33,51.034,639.98,-297.47,-70.952,0,-800,-300,4,-Inf,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,1,-1311.1,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,1.3,-1292.5,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,1.6,-1336.4,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,1.9,-1463.3,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,2.2,-1753.1,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,2.5,-2662.5,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,2.8,-Inf,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,3.1,-Inf,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,3.4,-Inf,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,3.7,-Inf,1
823.87,52.538,639.98,-297.47,-70.952,0,-800,-200,4,-Inf,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,1,-1401,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,1.3,-1359,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,1.6,-1380.5,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,1.9,-1478.7,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,2.2,-1713.7,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,2.5,-2388.6,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,2.8,-Inf,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,3.1,-Inf,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,3.4,-Inf,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,3.7,-Inf,1
814.22,54.473,639.98,-297.47,-70.952,0,-800,-100,4,-Inf,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,1,-1540.5,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,1.3,-1461.6,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,1.6,-1452.2,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,1.9,-1516,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,2.2,-1693.4,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,2.5,-2167.5,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,2.8,-Inf,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,3.1,-Inf,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,3.4,-Inf,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,3.7,-Inf,1
816.79,56.942,639.98,-297.47,-70.952,0,-800,0,4,-Inf,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,1,-1764.9,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,1.3,-1618.4,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,1.6,-1559.2,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,1.9,-1575.1,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,2.2,-1684.3,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,2.5,-1978.5,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,2.8,-Inf,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,3.1,-Inf,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,3.4,-Inf,1
831.47,60.048,639.98,-297.47,-70.952,0,-800,100,3.7,-Inf,1
