Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1,-1020.4,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.3043,-927.23,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.6087,-849.12,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.913,-783.41,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.2174,-728.12,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.5217,-681.81,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.8261,-643.37,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.1304,-612.03,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.4348,-587.25,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.7391,-568.73,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,4.0435,-556.39,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,4.3478,-550.45,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,4.6522,-551.49,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,4.9565,-560.68,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,5.2609,-580.25,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,5.5652,-614.47,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,5.8696,-672.27,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,6.1739,-775.05,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,6.4783,-985.51,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,6.7826,-Inf,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,7.087,-Inf,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,7.3913,-Inf,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,7.6957,-Inf,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,8,-Inf,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1,-1045.2,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.3043,-950.09,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.6087,-870.69,1
