Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
257.51,2.2578,-649.99,-698.49,-116.95,-800,-800,-300,-689.49,1
199.26,1.8588,-649.99,-698.49,-116.95,-800,-800,-200,-768.16,1
181.91,5.7469,-649.99,-698.49,-116.95,-800,-800,-100,-861.5,1
215.6,10.11,-649.99,-698.49,-116.95,-800,-800,0,-951.59,1
282.62,14.827,-649.99,-698.49,-116.95,-800,-800,100,-986.35,1
365.05,19.853,-649.99,-698.49,-116.95,-800,-800,200,-899.58,1
454.59,25.13,-649.99,-698.49,-116.95,-800,-800,300,-710.05,1
237.91,4.9758,-649.99,-698.49,-116.95,-800,-722.81,-300,-591.7,1
173.18,3.7717,-649.99,-698.49,-116.95,-800,-722.81,-200,-661.08,1
152.91,5.9329,-649.99,-698.49,-116.95,-800,-722.81,-100,-750.19,1
191.76,9.8514,-649.99,-698.49,-116.95,-800,-722.81,0,-853.88,1
264.88,14.486,-649.99,-698.49,-116.95,-800,-722.81,100,-936.92,1
351.5,19.577,-649.99,-698.49,-116.95,-800,-722.81,200,-917.49,1
443.78,25.002,-649.99,-698.49,-116.95,-800,-722.81,300,-754.85,1
242.49,8.1027,-649.99,-698.49,-116.95,-800,-645.63,-300,-514.11,1
179.43,6.8765,-649.99,-698.49,-116.95,-800,-645.63,-200,-573.67,1
159.95,7.7796,-649.99,-698.49,-116.95,-800,-645.63,-100,-653.67,1
197.42,10.755,-649.99,-698.49,-116.95,-800,-645.63,0,-757.48,1
269.01,14.969,-649.99,-698.49,-116.95,-800,-645.63,100,-869.38,1
354.62,19.924,-649.99,-698.49,-116.95,-800,-645.63,200,-916.74,1
446.26,25.369,-649.99,-698.49,-116.95,-800,-645.63,300,-801.45,1
270.04,11.447,-649.99,-698.49,-116.95,-800,-568.44,-300,-455,1
215.2,10.322,-649.99,-698.49,-116.95,-800,-568.44,-200,-505.82,1
199.26,10.659,-649.99,-698.49,-116.95,-800,-568.44,-100,-575.65,1
230.42,12.784,-649.99,-698.49,-116.95,-800,-568.44,0,-672.24,1
294.08,16.388,-649.99,-698.49,-116.95,-800,-568.44,100,-795.29,1
374,21.019,-649.99,-698.49,-116.95,-800,-568.44,200,-896.85,1
461.81,26.342,-649.99,-698.49,-116.95,-800,-568.44,300,-846.46,1
314.58,14.966,-649.99,-698.49,-116.95,-800,-491.25,-300,-412.03,1
268.98,13.994,-649.99,-698.49,-116.95,-800,-491.25,-200,-455.82,1
256.39,14.112,-649.99,-698.49,-116.95,-800,-491.25,-100,-516.52,1
281.3,15.679,-649.99,-698.49,-116.95,-800,-491.25,0,-603.57,1
335.44,18.699,-649.99,-698.49,-116.95,-800,-491.25,100,-726.18,1
407.32,22.907,-649.99,-698.49,-116.95,-800,-491.25,200,-863.64,1
489.18,27.99,-649.99,-698.49,-116.95,-800,-491.25,300,-886.65,1
370.01,18.634,-649.99,-698.49,-116.95,-800,-414.06,-300,-382.9,1
332.11,17.849,-649.99,-698.49,-116.95,-800,-414.06,-200,-421.43,1
322.01,17.927,-649.99,-698.49,-116.95,-800,-414.06,-100,-474.91,1
342.17,19.186,-649.99,-698.49,-116.95,-800,-414.06,0,-553.09,1
387.9,21.758,-649.99,-698.49,-116.95,-800,-414.06,100,-670.14,1
451.51,25.549,-649.99,-698.49,-116.95,-800,-414.06,200,-827.23,1
526.55,30.325,-649.99,-698.49,-116.95,-800,-414.06,300,-921.26,1
432.18,22.423,-649.99,-698.49,-116.95,-800,-336.88,-300,-365.67,1
400.21,21.852,-649.99,-698.49,-116.95,-800,-336.88,-200,-400.54,1
391.86,21.995,-649.99,-698.49,-116.95,-800,-336.88,-100,-448.91,1
408.59,23.12,-649.99,-698.49,-116.95,-800,-336.88,0,-520.34,1
447.59,25.399,-649.99,-698.49,-116.95,-800,-336.88,100,-631.36,1
503.71,28.84,-649.99,-698.49,-116.95,-800,-336.88,200,-798.13,1
571.94,33.301,-649.99,-698.49,-116.95,-800,-336.88,300,-953.88,1
498.56,26.302,-649.99,-698.49,-116.95,-800,-259.69,-300,-359.01,0
471.11,25.964,-649.99,-698.49,-116.95,-800,-259.69,-200,-391.61,1
464.05,26.239,-649.99,-698.49,-116.95,-800,-259.69,-100,-436.87,1
478.26,27.349,-649.99,-698.49,-116.95,-800,-259.69,0,-504.22,1
511.98,29.465,-649.99,-698.49,-116.95,-800,-259.69,100,-611.44,1
561.7,32.647,-649.99,-698.49,-116.95,-800,-259.69,200,-784.6,1
623.62,36.822,-649.99,-698.49,-116.95,-800,-259.69,300,-992.45,1
567.68,30.237,-649.99,-698.49,-116.95,-800,-182.5,-300,-362.24,0
543.73,30.145,-649.99,-698.49,-116.95,-800,-182.5,-200,-393.81,0
537.62,30.593,-649.99,-698.49,-116.95,-800,-182.5,-100,-437.89,1
549.93,31.765,-649.99,-698.49,-116.95,-800,-182.5,0,-504,1
579.5,33.817,-649.99,-698.49,-116.95,-800,-182.5,100,-611.1,1
623.86,36.827,-649.99,-698.49,-116.95,-800,-182.5,200,-792.55,1
680.15,40.761,-649.99,-698.49,-116.95,-800,-182.5,300,-1047.5,1
215.2,4.7046,-649.99,-698.49,-116.95,-700,-800,-300,-614.04,1
140.36,2.2396,-649.99,-698.49,-116.95,-700,-800,-200,-681.01,1
114.42,4.4094,-649.99,-698.49,-116.95,-700,-800,-100,-768.42,1
162.73,8.6849,-649.99,-698.49,-116.95,-700,-800,0,-870.14,1
244.69,13.561,-649.99,-698.49,-116.95,-700,-800,100,-945.37,1
336.54,18.857,-649.99,-698.49,-116.95,-700,-800,200,-903.4,1
432.03,24.48,-649.99,-698.49,-116.95,-700,-800,300,-716.85,1
191.31,5.7639,-649.99,-698.49,-116.95,-700,-722.81,-300,-518.49,1
99.946,2.0104,-649.99,-698.49,-116.95,-700,-722.81,-200,-572.99,1
58.133,2.4936,-649.99,-698.49,-116.95,-700,-722.81,-100,-647.87,1
129.5,7.1396,-649.99,-698.49,-116.95,-700,-722.81,0,-746.93,1
223.96,12.287,-649.99,-698.49,-116.95,-700,-722.81,100,-854.21,1
321.79,17.86,-649.99,-698.49,-116.95,-700,-722.81,200,-891.6,1
420.64,23.791,-649.99,-698.49,-116.95,-700,-722.81,300,-758.74,1
196.98,8.1628,-649.99,-698.49,-116.95,-700,-645.63,-300,-445.37,1
110.42,5.1349,-649.99,-698.49,-116.95,-700,-645.63,-200,-489.14,1
74.719,4.1175,-649.99,-698.49,-116.95,-700,-645.63,-100,-550.63,1
137.74,7.1262,-649.99,-698.49,-116.95,-700,-645.63,0,-637.85,1
228.83,11.928,-649.99,-698.49,-116.95,-700,-645.63,100,-752.58,1
325.2,17.509,-649.99,-698.49,-116.95,-700,-645.63,200,-850.03,1
423.25,23.6,-649.99,-698.49,-116.95,-700,-645.63,300,-794.69,1
230.05,11.238,-649.99,-698.49,-116.95,-700,-568.44,-300,-391.37,1
162.21,8.7635,-649.99,-698.49,-116.95,-700,-568.44,-200,-426.76,1
140.36,7.5776,-649.99,-698.49,-116.95,-700,-568.44,-100,-476.65,1
