Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,1,-696.52,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,1.3,-394.43,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,1.6,-278.61,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,1.9,-273.55,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,2.2,-363.03,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,2.5,-569.94,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,2.8,-978.1,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,3.1,-1853.7,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,3.4,-Inf,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,3.7,-Inf,1
257.51,2.2771,-649.99,-698.49,-116.95,-800,-800,-300,4,-Inf,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,1,-769.32,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,1.3,-431.38,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,1.6,-292.01,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,1.9,-260.35,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,2.2,-310.65,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,2.5,-451.54,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,2.8,-732.63,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,3.1,-1305.3,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,3.4,-2761.8,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,3.7,-Inf,1
199.26,1.8481,-649.99,-698.49,-116.95,-800,-800,-200,4,-Inf,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,1,-852.74,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,1.3,-474.09,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,1.6,-312.36,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,1.9,-257.83,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,2.2,-275.92,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,2.5,-364.51,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,2.8,-550.3,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,3.1,-916.91,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,3.4,-1747.6,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,3.7,-Inf,1
181.91,5.7369,-649.99,-698.49,-116.95,-800,-800,-100,4,-Inf,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,1,-929.08,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,1.3,-514.08,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,1.6,-336.02,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,1.9,-264.45,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,2.2,-257.19,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,2.5,-304.31,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,2.8,-417.14,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,3.1,-638.58,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,3.4,-1101.2,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,3.7,-2385.4,1
215.6,10.103,-649.99,-698.49,-116.95,-800,-800,0,4,-Inf,1
