Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1,-763.22,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.3,-669.95,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.6,-627.58,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.9,-627.11,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.2,-667.27,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.5,-754.38,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.8,-906.38,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.1,-1166.4,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.4,-1653.1,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.7,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,4,-Inf,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1,-816.28,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.3,-705.9,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.6,-648.48,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.9,-632,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.2,-652.39,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.5,-712.21,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.8,-822.37,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3.1,-1009.5,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3.4,-1340.9,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3.7,-2033.2,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,4,-Inf,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1,-899.73,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.3,-763.31,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.6,-686.01,1
730.82,45.813,646.99,-460.47,-84.915,0,-800,-100,1.9,-651.24,1
