trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,338.191761,18.467946,-632.984000,-559.428000,90.103000,-457.142857,-270.714286,100.000000,2.363636,-26.596722
6,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.363636,-40.276096
8,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.636364,-55.027126
10,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-67.911607
12,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-80.516756
14,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-94.963261
16,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-108.019146
18,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.181818,-120.778945
20,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.181818,-135.663321
22,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.181818,-149.872785
24,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.454545,-167.156205
26,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.454545,-180.135656
28,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.454545,-192.159081
30,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.181818,-204.662896
32,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.181818,-217.942067
34,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.181818,-231.292648
36,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-244.106685
38,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-256.874869
40,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-269.388120
42,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-284.308564
44,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-296.971669
46,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-311.503166
48,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-324.717389
50,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-337.774624
52,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-351.263688
54,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-362.892401
56,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-376.246017
58,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-390.349550
60,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-402.858517
62,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-415.202977
64,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-428.631976
66,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-441.037224
68,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-453.818410
70,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-466.597040
72,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.636364,-479.603396
74,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.636364,-492.244988
76,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.636364,-504.578306
78,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.636364,-517.369881
80,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.636364,-532.957881
82,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-546.240946
84,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-558.560828
86,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-571.028914
88,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-583.366385
90,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-595.647969
92,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-608.211055
94,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-620.429924
96,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-632.488764
98,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-645.388256
100,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.909091,-658.166160
