Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1,-1233.1,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.2857,-1364.9,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.5714,-1547.1,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.8571,-1810.2,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.1429,-2222.4,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.4286,-2995.2,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.7143,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1,-1286.8,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.2857,-1426.8,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.5714,-1621.7,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.8571,-1906.4,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.1429,-2361.3,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.4286,-3253.6,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.7143,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1,-1366.9,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.2857,-1522.7,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.5714,-1742.2,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1.8571,-2069,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.1429,-2607.5,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.4286,-3744.8,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,2.7143,-Inf,1
