Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1,-763.22,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.3043,-840.22,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.6087,-940.04,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,1.913,-1070.2,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.2174,-1242.8,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.5217,-1478,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,2.8261,-1812.6,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.1304,-2322.2,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.4348,-3192.4,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,3.7391,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,4.0435,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,4.3478,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,4.6522,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,4.9565,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,5.2609,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,5.5652,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,5.8696,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,6.1739,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,6.4783,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,6.7826,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,7.087,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,7.3913,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,7.6957,-Inf,1
761.67,43.6,646.99,-460.47,-84.915,0,-800,-300,8,-Inf,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1,-816.28,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.3043,-896.98,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.6087,-1001.8,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,1.913,-1139.3,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.2174,-1323.3,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.5217,-1577.7,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,2.8261,-1948.1,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3.1304,-2535,1
739.67,44.509,646.99,-460.47,-84.915,0,-800,-200,3.4348,-Inf,1
