Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
257.51,1.8779,-649.99,-698.49,-116.95,-800,-800,-300,1,-1634.6,1
257.51,1.8779,-649.99,-698.49,-116.95,-800,-800,-300,1.2857,-1338.6,1
257.51,1.8779,-649.99,-698.49,-116.95,-800,-800,-300,1.5714,-1158.6,1
257.51,1.8779,-649.99,-698.49,-116.95,-800,-800,-300,1.8571,-1073.8,1
257.51,1.8779,-649.99,-698.49,-116.95,-800,-800,-300,2.1429,-1078.1,1
257.51,1.8779,-649.99,-698.49,-116.95,-800,-800,-300,2.4286,-1179.6,1
257.51,1.8779,-649.99,-698.49,-116.95,-800,-800,-300,2.7143,-1407.7,1
257.51,1.8779,-649.99,-698.49,-116.95,-800,-800,-300,3,-1840.2,1
199.26,1.988,-649.99,-698.49,-116.95,-800,-800,-200,1,-1768,1
199.26,1.988,-649.99,-698.49,-116.95,-800,-800,-200,1.2857,-1435.2,1
199.26,1.988,-649.99,-698.49,-116.95,-800,-800,-200,1.5714,-1221.7,1
199.26,1.988,-649.99,-698.49,-116.95,-800,-800,-200,1.8571,-1100.7,1
199.26,1.988,-649.99,-698.49,-116.95,-800,-800,-200,2.1429,-1060.6,1
199.26,1.988,-649.99,-698.49,-116.95,-800,-800,-200,2.4286,-1102.1,1
199.26,1.988,-649.99,-698.49,-116.95,-800,-800,-200,2.7143,-1241.4,1
199.26,1.988,-649.99,-698.49,-116.95,-800,-800,-200,3,-1524.3,1
181.91,5.8218,-649.99,-698.49,-116.95,-800,-800,-100,1,-1902.8,1
181.91,5.8218,-649.99,-698.49,-116.95,-800,-800,-100,1.2857,-1533.1,1
181.91,5.8218,-649.99,-698.49,-116.95,-800,-800,-100,1.5714,-1288.6,1
181.91,5.8218,-649.99,-698.49,-116.95,-800,-800,-100,1.8571,-1135.9,1
181.91,5.8218,-649.99,-698.49,-116.95,-800,-800,-100,2.1429,-1058.1,1
181.91,5.8218,-649.99,-698.49,-116.95,-800,-800,-100,2.4286,-1049.9,1
181.91,5.8218,-649.99,-698.49,-116.95,-800,-800,-100,2.7143,-1117.7,1
181.91,5.8218,-649.99,-698.49,-116.95,-800,-800,-100,3,-1286.2,1
215.6,10.074,-649.99,-698.49,-116.95,-800,-800,0,1,-2002,1
215.6,10.074,-649.99,-698.49,-116.95,-800,-800,0,1.2857,-1603.9,1
215.6,10.074,-649.99,-698.49,-116.95,-800,-800,0,1.5714,-1337.4,1
215.6,10.074,-649.99,-698.49,-116.95,-800,-800,0,1.8571,-1162.1,1
215.6,10.074,-649.99,-698.49,-116.95,-800,-800,0,2.1429,-1056.5,1
215.6,10.074,-649.99,-698.49,-116.95,-800,-800,0,2.4286,-1010.3,1
215.6,10.074,-649.99,-698.49,-116.95,-800,-800,0,2.7143,-1022.9,1
215.6,10.074,-649.99,-698.49,-116.95,-800,-800,0,3,-1105,1
282.62,14.679,-649.99,-698.49,-116.95,-800,-800,100,1,-2001.5,1
282.62,14.679,-649.99,-698.49,-116.95,-800,-800,100,1.2857,-1599.8,1
282.62,14.679,-649.99,-698.49,-116.95,-800,-800,100,1.5714,-1332,1
282.62,14.679,-649.99,-698.49,-116.95,-800,-800,100,1.8571,-1152,1
282.62,14.679,-649.99,-698.49,-116.95,-800,-800,100,2.1429,-1034.6,1
282.62,14.679,-649.99,-698.49,-116.95,-800,-800,100,2.4286,-966.62,1
282.62,14.679,-649.99,-698.49,-116.95,-800,-800,100,2.7143,-942.61,1
282.62,14.679,-649.99,-698.49,-116.95,-800,-800,100,3,-964.84,1
365.05,19.604,-649.99,-698.49,-116.95,-800,-800,200,1,-1848.2,1
365.05,19.604,-649.99,-698.49,-116.95,-800,-800,200,1.2857,-1483.7,1
365.05,19.604,-649.99,-698.49,-116.95,-800,-800,200,1.5714,-1245.7,1
365.05,19.604,-649.99,-698.49,-116.95,-800,-800,200,1.8571,-1085.7,1
365.05,19.604,-649.99,-698.49,-116.95,-800,-800,200,2.1429,-977.9,1
365.05,19.604,-649.99,-698.49,-116.95,-800,-800,200,2.4286,-908.22,1
365.05,19.604,-649.99,-698.49,-116.95,-800,-800,200,2.7143,-869.39,1
365.05,19.604,-649.99,-698.49,-116.95,-800,-800,200,3,-859.22,1
454.59,24.802,-649.99,-698.49,-116.95,-800,-800,300,1,-1574.3,1
454.59,24.802,-649.99,-698.49,-116.95,-800,-800,300,1.2857,-1283.6,1
