trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-26.366386
3,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-38.373770
4,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-51.668194
5,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-63.704486
6,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-76.235018
7,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-89.862359
8,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-103.638799
9,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-118.278186
10,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-134.632131
11,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-145.419733
12,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-157.054895
13,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-169.357474
14,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-183.649185
15,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-196.017322
16,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-210.492895
17,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-225.449093
18,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-236.638862
19,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-249.305724
20,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-262.110736
21,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-278.376576
22,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-290.357636
23,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-301.529565
24,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-313.874419
25,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-327.339957
26,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-339.775234
27,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-355.932731
28,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-369.493251
29,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-388.239438
30,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-402.253216
31,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-414.966235
32,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-426.298863
33,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-437.837114
34,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-451.094924
35,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-463.783894
36,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-475.295110
37,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-488.221882
38,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-501.570242
39,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-512.979601
40,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-525.167255
41,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-537.541077
42,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-550.322176
43,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-562.444159
44,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-575.272452
45,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-587.300969
46,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-601.879356
47,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-613.833075
48,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-625.023270
49,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-637.058326
50,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.000000,-648.862679
