trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,253.335638,11.560341,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-27.267178
6,253.335638,11.534651,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.000000,-44.563619
8,253.335638,11.568010,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,2.200000,-53.349231
10,253.335638,11.662595,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,2.200000,-67.884615
12,161.423437,3.543373,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,2.200000,-80.796113
14,161.423437,3.562202,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-96.374323
16,161.423437,3.577063,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-109.108223
18,161.423437,3.595319,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-122.554923
20,253.335638,11.817743,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-135.978795
22,253.335638,11.823904,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-149.827667
24,161.423437,3.604730,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-164.997080
26,161.423437,3.610509,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-178.277919
28,161.423437,3.619077,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-191.054239
30,161.423437,3.623529,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-203.833574
32,161.423437,3.620774,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-216.918568
34,161.423437,3.615184,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-229.506619
36,161.423437,3.606604,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-243.539592
38,253.335638,11.873268,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-257.738468
40,253.335638,11.882518,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-270.535099
42,253.335638,11.870557,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-285.302576
44,253.335638,11.851758,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-298.434748
46,253.335638,11.848307,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-311.290204
48,253.335638,11.852702,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-323.918454
50,253.335638,11.853066,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-338.255150
52,253.335638,11.849801,639.984000,-297.474000,-70.952000,400.000000,-336.875000,0.000000,1.900000,-351.251145
54,161.423437,3.548708,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,2.200000,-364.264996
56,161.423437,3.548663,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,2.200000,-377.340184
58,161.423437,3.553238,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,2.200000,-390.197489
60,161.423437,3.560960,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,2.200000,-402.901050
62,161.423437,3.566411,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,2.200000,-415.338853
64,161.423437,3.569340,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-432.850401
66,161.423437,3.570762,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-445.449076
68,161.423437,3.576473,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-459.751879
70,161.423437,3.581962,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-472.423774
72,161.423437,3.586746,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-484.917017
74,161.423437,3.591455,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-497.440322
76,161.423437,3.601379,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-510.157303
78,161.423437,3.611500,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-523.088005
80,161.423437,3.620215,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-535.792320
82,161.423437,3.637396,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-552.063748
84,161.423437,3.650469,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-565.186392
86,161.423437,3.653263,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-578.606905
88,161.423437,3.659614,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-591.281485
90,161.423437,3.665876,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-603.924156
92,161.423437,3.670335,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-616.565193
94,161.423437,3.669888,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-629.056888
96,161.423437,3.672920,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-641.962320
98,161.423437,3.676719,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-656.111457
100,161.423437,3.638370,639.984000,-297.474000,-70.952000,500.000000,-259.687500,0.000000,1.900000,-668.897913
