Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,1,-1659.8,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,1.3,-964.62,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,1.6,-709.81,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,1.9,-732.82,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,2.2,-1030.8,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,2.5,-1797.8,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,2.8,-Inf,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,3.1,-Inf,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,3.4,-Inf,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,3.7,-Inf,1
257.51,2.2666,-649.99,-698.49,-116.95,-800,-800,-300,4,-Inf,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,1,-1787.9,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,1.3,-1035.6,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,1.6,-732.79,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,1.9,-685.34,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,2.2,-857.43,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,2.5,-1346.7,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,2.8,-2790.5,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,3.1,-Inf,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,3.4,-Inf,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,3.7,-Inf,1
199.26,1.8431,-649.99,-698.49,-116.95,-800,-800,-200,4,-Inf,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,1,-1905.5,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,1.3,-1105.6,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,1.6,-768.05,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,1.9,-667.12,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,2.2,-742.62,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,2.5,-1032,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,2.8,-1810,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,3.1,-Inf,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,3.4,-Inf,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,3.7,-Inf,1
181.91,5.7352,-649.99,-698.49,-116.95,-800,-800,-100,4,-Inf,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,1,-1968,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,1.3,-1152.8,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,1.6,-804.5,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,1.9,-671.66,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,2.2,-678.52,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,2.5,-826.55,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,2.8,-1227.4,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,3.1,-Inf,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,3.4,-Inf,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,3.7,-Inf,1
215.6,10.1,-649.99,-698.49,-116.95,-800,-800,0,4,-Inf,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,1,-1914.5,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,1.3,-1147.3,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,1.6,-825.6,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,1.9,-688.69,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,2.2,-656.75,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,2.5,-713.13,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,2.8,-894.91,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,3.1,-1472.2,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,3.4,-Inf,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,3.7,-Inf,1
282.62,14.817,-649.99,-698.49,-116.95,-800,-800,100,4,-Inf,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,1,-1720.5,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,1.3,-1077,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,1.6,-820.82,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,1.9,-707.32,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,2.2,-665.41,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,2.5,-674.12,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,2.8,-739.93,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,3.1,-929.46,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,3.4,-Inf,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,3.7,-2891,1
365.05,19.842,-649.99,-698.49,-116.95,-800,-800,200,4,-Inf,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,1,-1448.2,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,1.3,-973.36,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,1.6,-800.94,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,1.9,-725.13,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,2.2,-692.25,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,2.5,-685.28,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,2.8,-701.73,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,3.1,-755.47,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,3.4,-974.64,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,3.7,-Inf,1
454.59,25.118,-649.99,-698.49,-116.95,-800,-800,300,4,-Inf,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,1,-1469.5,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,1.3,-874.92,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,1.6,-673.31,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,1.9,-734.22,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,2.2,-1075.5,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,2.5,-1943,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,2.8,-Inf,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,3.1,-Inf,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,3.4,-Inf,1
237.91,4.9764,-649.99,-698.49,-116.95,-800,-722.81,-300,3.7,-Inf,1
