Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,1,-708.95,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,1.3,-398.12,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,1.6,-277.65,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,1.9,-269.71,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,2.2,-356.45,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,2.5,-558.14,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,2.8,-950.57,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,3.1,-1763,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,3.4,-3953.6,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,3.7,-Inf,1
257.51,2.2702,-649.99,-698.49,-116.95,-800,-800,-300,4,-Inf,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,1,-789.49,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,1.3,-438.4,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,1.6,-292.6,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,1.9,-257.66,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,2.2,-306.1,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,2.5,-444.77,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,2.8,-719.05,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,3.1,-1262.9,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,3.4,-2552.8,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,3.7,-Inf,1
199.26,1.8556,-649.99,-698.49,-116.95,-800,-800,-200,4,-Inf,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,1,-885.08,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,1.3,-486.35,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,1.6,-315.22,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,1.9,-256.28,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,2.2,-272.61,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,2.5,-360.72,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,2.8,-545.11,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,3.1,-901.78,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,3.4,-1670.8,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,3.7,-Inf,1
181.91,5.7451,-649.99,-698.49,-116.95,-800,-800,-100,4,-Inf,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,1,-977.59,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,1.3,-533.28,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,1.6,-342.02,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,1.9,-264.31,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,2.2,-254.69,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,2.5,-301.79,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,2.8,-415.75,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,3.1,-636.49,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,3.4,-1081.5,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,3.7,-2205,1
215.6,10.112,-649.99,-698.49,-116.95,-800,-800,0,4,-Inf,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,1,-1014.6,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,1.3,-555.08,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,1.6,-362.21,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,1.9,-277.57,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,2.2,-251.14,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,2.5,-267.02,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,2.8,-326.06,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,3.1,-445.8,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,3.4,-678,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,3.7,-1191.5,1
282.62,14.833,-649.99,-698.49,-116.95,-800,-800,100,4,-2917.2,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,1,-928.94,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,1.3,-522.13,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,1.6,-360.65,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,1.9,-288.06,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,2.2,-258.46,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,2.5,-256.26,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,2.8,-278.06,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,3.1,-329.08,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,3.4,-427.66,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,3.7,-627.95,1
365.05,19.862,-649.99,-698.49,-116.95,-800,-800,200,4,-1146.4,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,1,-737.75,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,1.3,-444.95,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,1.6,-339.22,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,1.9,-292.42,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,2.2,-271.21,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,2.5,-264.44,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,2.8,-268.51,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,3.1,-283.88,1
454.59,25.143,-649.99,-698.49,-116.95,-800,-800,300,3.4,-315.2,1
