millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
15849,1098,394,32,32,64,0,0,1,1,0.975,0.073068,0.125993,-0.989337,-0.102513,0.135261,-0.985493,-47.43977,-131.179245,518.636963,-46.083721,-135.679596,519.65918,-42.077915,-137.778412,519.801208,-37.785175,-136.23555,518.979797,-35.730431,-131.970734,517.676147,-36.778831,-127.196503,516.810791,-41.083817,-125.409134,516.511902,-45.361992,-126.929497,517.333313,4.453372,-129.981506,499.27832,5.786026,-134.533936,500.687897,9.754286,-136.734344,501.870728,14.031095,-135.272324,502.133942,16.089468,-131.007874,501.323334,14.726189,-126.460548,499.913757,10.761496,-124.290512,498.730927,6.215221,-125.404869,498.600525,-16.58683,-114.180222,601.050598,0.011516,0.070607,-0.044469, 
15891,1098,394,32,32,64,0,0,2,1,0.975,0.091894,0.151617,-0.984158,-0.072012,0.166764,-0.983364,-48.994221,-142.347427,571.387573,-47.92683,-147.000916,572.40332,-44.02494,-149.417068,572.816345,-39.583424,-148.16864,572.384705,-37.215931,-143.996094,571.361206,-37.972115,-139.086304,570.543152,-42.189049,-136.956116,569.932373,-46.613758,-138.19165,570.364075,5.327665,-143.23819,553.769409,6.685941,-147.844452,555.050049,10.703773,-150.078354,556.172485,15.026297,-148.613022,556.479187,17.10321,-144.308868,555.790466,15.719153,-139.705505,554.509766,11.703074,-137.497467,553.387329,7.10232,-138.621201,553.228455,-14.719579,-115.767883,608.854614,-0.01246,0.036559,-0.060948, 
15913,1098,394,32,32,64,0,0,3,1,0.975,0.087446,0.13571,-0.986882,-0.075949,0.148544,-0.985985,-48.300964,-138.456009,551.42865,-47.190575,-143.075302,552.461853,-43.279652,-145.433929,552.80957,-38.870312,-144.138229,552.268005,-36.557453,-139.958206,551.154541,-37.355797,-135.080002,550.306702,-41.579884,-133.012756,549.773621,-45.972305,-134.292923,550.315125,5.757098,-138.835388,532.73407,7.072383,-143.433487,534.099365,11.050103,-145.685394,535.312683,15.359253,-144.251709,535.663208,17.455414,-139.974213,534.94574,16.111595,-135.378799,533.580444,12.135105,-133.155502,532.367126,7.551248,-134.243271,532.15271,-14.802683,-115.313728,604.404785,-0.016037,0.042423,-0.057657, 
15944,1098,394,32,32,64,0,0,4,1,0.975,0.088017,0.127996,-0.987861,-0.077266,0.139799,-0.987161,-47.672276,-136.32045,540.4776,-46.517349,-140.909897,541.514709,-42.594738,-143.215118,541.818237,-38.214664,-141.873871,541.210449,-35.954678,-137.68399,540.047302,-36.798405,-132.833191,539.18811,-41.031399,-130.823318,538.706604,-45.394814,-132.147385,539.314453,5.643734,-136.732483,522.819702,6.912963,-141.324615,524.22998,10.853375,-143.600174,525.488708,15.156147,-142.205002,525.858582,17.279568,-137.958115,525.122864,15.980394,-133.368484,523.712585,12.040833,-131.122879,522.453857,7.467586,-132.16893,522.213684,-14.83742,-115.412552,603.597473,-0.012692,0.041612,-0.056948, 
15997,1098,394,32,32,64,0,0,5,1,0.975,0.088289,0.12381,-0.988371,-0.075796,0.135201,-0.987915,-47.204037,-134.80571,533.427124,-46.029095,-139.380295,534.461914,-42.102303,-141.660675,534.733948,-37.73711,-140.299255,534.083801,-35.502197,-136.1064,532.892334,-36.365479,-131.269775,532.031067,-40.601788,-129.286331,531.58551,-44.950523,-130.629532,532.235657,5.570628,-135.178925,515.927734,6.809134,-139.76976,517.362061,10.724327,-142.063461,518.661194,15.022636,-140.69455,519.064148,17.164274,-136.466232,518.334839,15.894846,-131.877335,516.900452,11.9798,-129.614594,515.601318,7.412779,-130.633118,515.323669,-14.828275,-115.328728,602.675842,-0.010171,0.039774,-0.056591, 
16019,1098,394,32,32,64,0,0,6,1,0.975,0.08907,0.12062,-0.988695,-0.072982,0.131445,-0.988633,-46.898773,-133.940308,529.60968,-45.715778,-138.506989,530.643738,-41.788734,-140.776169,530.901611,-37.431503,-139.406845,530.232239,-35.208111,-135.214371,529.02771,-36.079281,-130.385468,528.1651,-40.315388,-128.413864,527.735779,-44.656235,-129.764465,528.405151,5.585823,-134.19046,511.697479,6.800242,-138.781906,513.150208,10.695425,-141.090912,514.48877,14.990047,-139.742401,514.929016,17.146044,-135.527252,514.213074,15.899921,-130.937103,512.760376,12.004117,-128.659897,511.421814,7.441472,-129.657211,511.103058,-14.736645,-115.163689,601.652649,-0.010118,0.037963,-0.057336, 
16063,1098,394,32,32,64,0,0,7,1,0.975,0.088988,0.122199,-0.988508,-0.073948,0.132899,-0.988367,-46.666939,-133.700058,528.284668,-45.472321,-138.26062,529.307617,-41.541462,-140.51738,529.554993,-37.190582,-139.136703,528.881775,-34.979771,-134.940765,527.682434,-35.862991,-130.117889,526.830933,-40.102173,-128.158661,526.41217,-44.436924,-129.520493,527.085327,5.67216,-133.897842,510.37793,6.884007,-138.487228,511.830933,10.776452,-140.796783,513.167358,15.069793,-139.451126,513.60437,17.226601,-135.23941,512.885925,15.983028,-130.651398,511.432953,12.089979,-128.373672,510.096527,7.529257,-129.368103,509.780975,-14.616913,-115.474373,602.671814,-0.005355,0.037242,-0.056324, 
16085,1098,394,32,32,64,0,0,8,1,0.975,0.089499,0.122234,-0.988458,-0.074249,0.133,-0.988331,-46.47052,-133.588074,527.432434,-45.266602,-138.143951,528.450134,-41.332668,-140.390884,528.690125,-36.986797,-139.001175,528.011719,-34.786049,-134.802322,526.812378,-35.678833,-129.983902,525.965759,-39.92054,-128.034714,525.554749,-44.250446,-129.405457,526.233154,5.826571,-133.880615,510.085724,7.034422,-138.469391,511.535278,10.92354,-140.782135,512.870483,15.216249,-139.44162,513.309265,17.375526,-135.233932,512.594482,16.136038,-130.646423,511.144928,12.246229,-128.365479,509.809692,7.686546,-129.354919,509.492584,-14.445719,-115.645638,603.149841,-0.004062,0.037236,-0.056996, 
16140,1098,394,32,32,64,0,0,9,1,0.975,0.090583,0.120611,-0.988558,-0.072199,0.131144,-0.988731,-46.38652,-133.323135,526.606384,-45.181362,-137.877411,527.63324,-41.247467,-140.122498,527.872314,-36.903069,-138.731689,527.183472,-34.704472,-134.53331,525.970276,-35.598354,-129.715958,525.112915,-39.840027,-127.769554,524.704346,-44.168335,-129.141129,525.393188,5.858807,-133.687225,509.442505,7.05302,-138.277084,510.910309,10.932732,-140.597931,512.26709,15.225886,-139.267471,512.718079,17.394905,-135.065811,511.999054,16.168577,-130.477051,510.53125,12.287936,-128.188446,509.174469,7.728575,-129.166519,508.842621,-14.32626,-115.526611,602.945862,-0.004227,0.034977,-0.057808, 
16161,1098,394,32,32,64,0,0,10,1,0.975,0.090804,0.119546,-0.988667,-0.071385,0.130687,-0.98885,-46.431549,-132.82576,524.878662,-45.224701,-137.377243,525.899597,-41.291458,-139.619003,526.115479,-36.950096,-138.22644,525.399841,-34.754955,-134.029221,524.171875,-35.649002,-129.215012,523.318115,-39.890717,-127.271904,522.935059,-44.216232,-128.64473,523.650696,5.531081,-133.617844,509.13089,6.704957,-138.208618,510.609314,10.572415,-140.542648,511.970184,14.86858,-139.229782,512.416321,17.054016,-135.039886,511.686401,15.847836,-130.450256,510.207977,11.979461,-128.148636,508.847107,7.419118,-129.107376,508.518921,-14.401198,-115.644936,603.421875,-0.002213,0.031946,-0.060062, 
