Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1,-1990.8,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.2857,-1796.6,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.5714,-1635.6,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.8571,-1501.6,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.1429,-1390.3,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.4286,-1298.3,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.7143,-1223.4,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3,-1164,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1,-2016.5,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.2857,-1821.7,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.5714,-1660.7,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.8571,-1526.9,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.1429,-1415.3,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.4286,-1322.4,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.7143,-1245.5,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,3,-1182.8,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1,-1999.8,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.2857,-1808.4,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.5714,-1651.5,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.8571,-1521.5,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.1429,-1413.1,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.4286,-1322.6,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.7143,-1247,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,3,-1184.3,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,1,-1921.6,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,1.2857,-1740,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,1.5714,-1592.8,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,1.8571,-1471.8,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,2.1429,-1371.4,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,2.4286,-1287.7,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,2.7143,-1217.6,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,3,-1159,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,1,-1771.2,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,1.2857,-1607.6,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,1.5714,-1477.2,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,1.8571,-1371.5,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,2.1429,-1284.7,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,2.4286,-1212.7,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,2.7143,-1152.6,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,3,-1102.2,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,1,-1560,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,1.2857,-1422.8,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,1.5714,-1316.2,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,1.8571,-1231.6,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,2.1429,-1163.2,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,2.4286,-1107.2,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,2.7143,-1060.8,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,3,-1022.2,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,1,-1326.8,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,1.2857,-1222.2,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,1.5714,-1144.1,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,1.8571,-1084,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,2.1429,-1036.6,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,2.4286,-998.53,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,2.7143,-967.57,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,3,-942.08,1
594.34,23.476,-227.98,-674.5,-142.99,-800,-711.79,-300,1,-1924.2,1
594.34,23.476,-227.98,-674.5,-142.99,-800,-711.79,-300,1.2857,-1743.8,1
594.34,23.476,-227.98,-674.5,-142.99,-800,-711.79,-300,1.5714,-1594.3,1
594.34,23.476,-227.98,-674.5,-142.99,-800,-711.79,-300,1.8571,-1470.3,1
594.34,23.476,-227.98,-674.5,-142.99,-800,-711.79,-300,2.1429,-1367.9,1
594.34,23.476,-227.98,-674.5,-142.99,-800,-711.79,-300,2.4286,-1284.3,1
594.34,23.476,-227.98,-674.5,-142.99,-800,-711.79,-300,2.7143,-1217.5,1
594.34,23.476,-227.98,-674.5,-142.99,-800,-711.79,-300,3,-1166.2,1
576.06,25.559,-227.98,-674.5,-142.99,-800,-711.79,-200,1,-1970.9,1
576.06,25.559,-227.98,-674.5,-142.99,-800,-711.79,-200,1.2857,-1787.3,1
576.06,25.559,-227.98,-674.5,-142.99,-800,-711.79,-200,1.5714,-1635.5,1
576.06,25.559,-227.98,-674.5,-142.99,-800,-711.79,-200,1.8571,-1509.4,1
576.06,25.559,-227.98,-674.5,-142.99,-800,-711.79,-200,2.1429,-1404.6,1
576.06,25.559,-227.98,-674.5,-142.99,-800,-711.79,-200,2.4286,-1317.9,1
576.06,25.559,-227.98,-674.5,-142.99,-800,-711.79,-200,2.7143,-1247.1,1
576.06,25.559,-227.98,-674.5,-142.99,-800,-711.79,-200,3,-1190.5,1
574.84,28.16,-227.98,-674.5,-142.99,-800,-711.79,-100,1,-1982.2,1
574.84,28.16,-227.98,-674.5,-142.99,-800,-711.79,-100,1.2857,-1798.7,1
574.84,28.16,-227.98,-674.5,-142.99,-800,-711.79,-100,1.5714,-1647.7,1
574.84,28.16,-227.98,-674.5,-142.99,-800,-711.79,-100,1.8571,-1522.5,1
574.84,28.16,-227.98,-674.5,-142.99,-800,-711.79,-100,2.1429,-1418.4,1
574.84,28.16,-227.98,-674.5,-142.99,-800,-711.79,-100,2.4286,-1331.6,1
574.84,28.16,-227.98,-674.5,-142.99,-800,-711.79,-100,2.7143,-1259.8,1
574.84,28.16,-227.98,-674.5,-142.99,-800,-711.79,-100,3,-1201,1
590.8,31.291,-227.98,-674.5,-142.99,-800,-711.79,0,1,-1934.1,1
590.8,31.291,-227.98,-674.5,-142.99,-800,-711.79,0,1.2857,-1756.2,1
590.8,31.291,-227.98,-674.5,-142.99,-800,-711.79,0,1.5714,-1611.5,1
590.8,31.291,-227.98,-674.5,-142.99,-800,-711.79,0,1.8571,-1492.3,1
590.8,31.291,-227.98,-674.5,-142.99,-800,-711.79,0,2.1429,-1393.4,1
590.8,31.291,-227.98,-674.5,-142.99,-800,-711.79,0,2.4286,-1310.9,1
590.8,31.291,-227.98,-674.5,-142.99,-800,-711.79,0,2.7143,-1242.3,1
590.8,31.291,-227.98,-674.5,-142.99,-800,-711.79,0,3,-1185.3,1
622.6,34.943,-227.98,-674.5,-142.99,-800,-711.79,100,1,-1804.9,1
622.6,34.943,-227.98,-674.5,-142.99,-800,-711.79,100,1.2857,-1641.6,1
622.6,34.943,-227.98,-674.5,-142.99,-800,-711.79,100,1.5714,-1510.8,1
622.6,34.943,-227.98,-674.5,-142.99,-800,-711.79,100,1.8571,-1404.4,1
622.6,34.943,-227.98,-674.5,-142.99,-800,-711.79,100,2.1429,-1316.9,1
622.6,34.943,-227.98,-674.5,-142.99,-800,-711.79,100,2.4286,-1244.4,1
622.6,34.943,-227.98,-674.5,-142.99,-800,-711.79,100,2.7143,-1184,1
622.6,34.943,-227.98,-674.5,-142.99,-800,-711.79,100,3,-1133.6,1
668.01,39.085,-227.98,-674.5,-142.99,-800,-711.79,200,1,-1596,1
668.01,39.085,-227.98,-674.5,-142.99,-800,-711.79,200,1.2857,-1457.6,1
668.01,39.085,-227.98,-674.5,-142.99,-800,-711.79,200,1.5714,-1349.5,1
668.01,39.085,-227.98,-674.5,-142.99,-800,-711.79,200,1.8571,-1263.3,1
668.01,39.085,-227.98,-674.5,-142.99,-800,-711.79,200,2.1429,-1193.5,1
668.01,39.085,-227.98,-674.5,-142.99,-800,-711.79,200,2.4286,-1136.3,1
668.01,39.085,-227.98,-674.5,-142.99,-800,-711.79,200,2.7143,-1089,1
668.01,39.085,-227.98,-674.5,-142.99,-800,-711.79,200,3,-1049.8,1
724.45,43.663,-227.98,-674.5,-142.99,-800,-711.79,300,1,-1346.9,1
724.45,43.663,-227.98,-674.5,-142.99,-800,-711.79,300,1.2857,-1242,1
724.45,43.663,-227.98,-674.5,-142.99,-800,-711.79,300,1.5714,-1163.2,1
724.45,43.663,-227.98,-674.5,-142.99,-800,-711.79,300,1.8571,-1102.3,1
724.45,43.663,-227.98,-674.5,-142.99,-800,-711.79,300,2.1429,-1054.2,1
724.45,43.663,-227.98,-674.5,-142.99,-800,-711.79,300,2.4286,-1015.6,1
724.45,43.663,-227.98,-674.5,-142.99,-800,-711.79,300,2.7143,-984.2,1
724.45,43.663,-227.98,-674.5,-142.99,-800,-711.79,300,3,-958.49,1
595.36,25.524,-227.98,-674.5,-142.99,-800,-623.57,-300,1,-1863.9,1
595.36,25.524,-227.98,-674.5,-142.99,-800,-623.57,-300,1.2857,-1698.3,1
595.36,25.524,-227.98,-674.5,-142.99,-800,-623.57,-300,1.5714,-1561.5,1
595.36,25.524,-227.98,-674.5,-142.99,-800,-623.57,-300,1.8571,-1448.7,1
595.36,25.524,-227.98,-674.5,-142.99,-800,-623.57,-300,2.1429,-1356.5,1
595.36,25.524,-227.98,-674.5,-142.99,-800,-623.57,-300,2.4286,-1282.6,1
595.36,25.524,-227.98,-674.5,-142.99,-800,-623.57,-300,2.7143,-1225.4,1
595.36,25.524,-227.98,-674.5,-142.99,-800,-623.57,-300,3,-1183.9,1
577.1,27.44,-227.98,-674.5,-142.99,-800,-623.57,-200,1,-1927.8,1
577.1,27.44,-227.98,-674.5,-142.99,-800,-623.57,-200,1.2857,-1757,1
577.1,27.44,-227.98,-674.5,-142.99,-800,-623.57,-200,1.5714,-1615.8,1
577.1,27.44,-227.98,-674.5,-142.99,-800,-623.57,-200,1.8571,-1498.9,1
577.1,27.44,-227.98,-674.5,-142.99,-800,-623.57,-200,2.1429,-1402.4,1
577.1,27.44,-227.98,-674.5,-142.99,-800,-623.57,-200,2.4286,-1323.5,1
577.1,27.44,-227.98,-674.5,-142.99,-800,-623.57,-200,2.7143,-1260.4,1
577.1,27.44,-227.98,-674.5,-142.99,-800,-623.57,-200,3,-1211.6,1
575.89,29.886,-227.98,-674.5,-142.99,-800,-623.57,-100,1,-1964.7,1
575.89,29.886,-227.98,-674.5,-142.99,-800,-623.57,-100,1.2857,-1790.8,1
575.89,29.886,-227.98,-674.5,-142.99,-800,-623.57,-100,1.5714,-1647.5,1
575.89,29.886,-227.98,-674.5,-142.99,-800,-623.57,-100,1.8571,-1528.9,1
575.89,29.886,-227.98,-674.5,-142.99,-800,-623.57,-100,2.1429,-1430.5,1
575.89,29.886,-227.98,-674.5,-142.99,-800,-623.57,-100,2.4286,-1349.2,1
