trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,234.110419,5.486811,-227.984000,-674.495000,-142.989000,-200.000000,-491.250000,0.000000,1.900000,-25.959581
6,265.338441,7.792105,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.000000,-44.550428
8,265.338441,7.885597,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-50.407865
10,294.400665,8.381153,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,100.000000,2.200000,-62.615237
12,294.400665,8.402759,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,100.000000,2.200000,-74.278384
14,294.400665,8.455311,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,100.000000,2.200000,-86.703758
16,171.686201,8.609192,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-98.691854
18,171.686201,8.625979,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-110.639979
20,171.686201,8.637034,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-123.127133
22,171.686201,8.647465,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-135.683040
24,171.686201,8.641848,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-148.169562
26,171.686201,8.646555,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-160.172148
28,171.686201,8.664695,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-171.581015
30,265.338441,7.938585,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-184.062152
32,171.686201,8.668995,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-196.829233
34,171.686201,8.674872,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-208.490741
36,171.686201,8.678751,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-221.079229
38,171.686201,8.681733,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-232.992216
40,171.686201,8.692648,-227.984000,-674.495000,-142.989000,-100.000000,-568.437500,-100.000000,1.900000,-244.362995
42,265.338441,7.980530,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-257.371377
44,265.338441,7.980007,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-269.283951
46,265.338441,7.980447,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-281.984698
48,265.338441,7.976059,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-293.257682
50,265.338441,7.979126,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-305.415821
52,265.338441,7.979000,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-316.769125
54,265.338441,7.975086,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-328.526282
56,265.338441,7.972239,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-339.687114
58,265.338441,7.968700,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-353.285136
60,265.338441,7.971504,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-365.637433
62,265.338441,7.985206,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-378.662414
64,265.338441,7.980007,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-391.702495
66,265.338441,7.983240,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-405.694181
68,265.338441,7.996376,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-417.568789
70,265.338441,8.013748,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-429.159615
72,265.338441,8.033191,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-446.144761
74,265.338441,8.037086,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-458.704902
76,265.338441,8.034772,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-470.773753
78,265.338441,8.016891,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-483.434871
80,265.338441,8.025640,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-495.080626
82,265.338441,8.036207,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-506.684672
84,265.338441,8.044135,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-522.082832
86,265.338441,8.054292,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-534.103931
88,265.338441,8.054043,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-546.296618
90,265.338441,8.051077,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-558.467175
92,265.338441,8.055375,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-570.716929
94,265.338441,8.058602,-227.984000,-674.495000,-142.989000,-100.000000,-491.250000,0.000000,1.900000,-582.682781
