Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,1,-445.21,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,1.3,-443.72,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,1.6,-463.7,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,1.9,-512.76,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,2.2,-613.81,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,2.5,-841.66,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,2.8,-1586.2,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,3.1,-Inf,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,3.4,-Inf,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,3.7,-Inf,1
845.33,50.955,639.98,-297.47,-70.952,0,-800,-300,4,-2464.8,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,1,-463.76,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,1.3,-456.76,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,1.6,-470.61,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,1.9,-510.88,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,2.2,-595.69,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,2.5,-782.86,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,2.8,-1346.3,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,3.1,-Inf,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,3.4,-Inf,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,3.7,-Inf,1
823.87,52.437,639.98,-297.47,-70.952,0,-800,-200,4,-3153.2,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,1,-491.31,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,1.3,-476.72,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,1.6,-483.22,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,1.9,-514.06,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,2.2,-582.74,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,2.5,-731.74,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,2.8,-1142.1,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,3.1,-Inf,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,3.4,-Inf,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,3.7,-Inf,1
814.22,54.346,639.98,-297.47,-70.952,0,-800,-100,4,-Inf,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,1,-533.86,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,1.3,-507.42,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,1.6,-503.96,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,1.9,-523.7,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,2.2,-575.37,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,2.5,-687.62,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,2.8,-969.21,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,3.1,-Inf,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,3.4,-Inf,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,3.7,-Inf,1
816.79,56.788,639.98,-297.47,-70.952,0,-800,0,4,-Inf,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,1,-602.12,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,1.3,-554.3,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,1.6,-535.1,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,1.9,-539.79,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,2.2,-571.54,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,2.5,-646.2,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,2.8,-818.49,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,3.1,-1368.4,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,3.4,-Inf,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,3.7,-Inf,1
831.47,59.869,639.98,-297.47,-70.952,0,-800,100,4,-Inf,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,1,-711.55,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,1.3,-619.18,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,1.6,-571.7,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,1.9,-553.18,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,2.2,-558.73,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,2.5,-591.95,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,2.8,-670.55,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,3.1,-857.86,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,3.4,-Inf,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,3.7,-Inf,1
857.63,63.674,639.98,-297.47,-70.952,0,-800,200,4,-Inf,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,1,-841.59,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,1.3,-652.66,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,1.6,-560.16,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,1.9,-511.85,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,2.2,-488.15,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,2.5,-481.3,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,2.8,-489.51,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,3.1,-516.14,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,3.4,-573.69,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,3.7,-702.42,1
894.27,68.227,639.98,-297.47,-70.952,0,-800,300,4,-1081.2,1
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,1,-405.62,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,1.3,-408.85,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,1.6,-431.6,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,1.9,-482.36,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,2.2,-585.8,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,2.5,-825.34,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,2.8,-1683.1,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,3.1,-Inf,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,3.4,-Inf,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,3.7,-Inf,0
801.84,49.845,639.98,-297.47,-70.952,0,-722.81,-300,4,-1985.7,0
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,1,-417.73,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,1.3,-416.71,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,1.6,-434.08,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,1.9,-476.4,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,2.2,-563.45,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,2.5,-759.98,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,2.8,-1406.6,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,3.1,-Inf,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,3.4,-Inf,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,3.7,-Inf,1
779.2,51.149,639.98,-297.47,-70.952,0,-722.81,-200,4,-2133.2,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,1,-436.44,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,1.3,-429.96,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,1.6,-441.33,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,1.9,-475.13,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,2.2,-546.5,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,2.5,-703.71,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,2.8,-1174.5,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,3.1,-Inf,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,3.4,-Inf,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,3.7,-Inf,1
768.98,52.888,639.98,-297.47,-70.952,0,-722.81,-100,4,-2886.9,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,1,-466.69,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,1.3,-452.09,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,1.6,-455.94,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,1.9,-480.45,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,2.2,-536.29,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,2.5,-657.16,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,2.8,-983.51,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,3.1,-Inf,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,3.4,-Inf,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,3.7,-Inf,1
771.7,55.2,639.98,-297.47,-70.952,0,-722.81,0,4,-Inf,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,1,-518.34,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,1.3,-489.35,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,1.6,-481.85,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,1.9,-494.61,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,2.2,-533.47,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,2.5,-619.05,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,2.8,-826.62,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,3.1,-Inf,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,3.4,-Inf,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,3.7,-Inf,1
787.22,58.237,639.98,-297.47,-70.952,0,-722.81,100,4,-Inf,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,1,-611.03,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,1.3,-550.71,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,1.6,-521.99,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,1.9,-516.33,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,2.2,-533.07,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,2.5,-580.44,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,2.8,-687.76,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,3.1,-976.46,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,3.4,-Inf,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,3.7,-Inf,1
814.81,62.143,639.98,-297.47,-70.952,0,-722.81,200,4,-Inf,1
853.29,67.002,639.98,-297.47,-70.952,0,-722.81,300,1,-762.08,1
853.29,67.002,639.98,-297.47,-70.952,0,-722.81,300,1.3,-621.71,1
853.29,67.002,639.98,-297.47,-70.952,0,-722.81,300,1.6,-549.84,1
853.29,67.002,639.98,-297.47,-70.952,0,-722.81,300,1.9,-513.25,1
