trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,230.420289,12.634828,-649.994000,-698.492000,-116.951000,-800.000000,-568.437500,0.000000,2.200000,-21.728138
6,454.908113,16.489183,-649.994000,-698.492000,-116.951000,-400.000000,-336.875000,0.000000,1.000000,-43.626838
8,381.977202,15.850217,-649.994000,-698.492000,-116.951000,-600.000000,-491.250000,200.000000,2.200000,-47.246252
10,408.586088,16.706593,-649.994000,-698.492000,-116.951000,-500.000000,-336.875000,0.000000,1.600000,-60.767675
12,490.236261,13.018753,-649.994000,-698.492000,-116.951000,-400.000000,-336.875000,100.000000,1.600000,-73.635852
14,490.236261,13.065372,-649.994000,-698.492000,-116.951000,-400.000000,-336.875000,100.000000,1.600000,-84.996250
16,451.504459,13.600162,-649.994000,-698.492000,-116.951000,-500.000000,-414.062500,200.000000,1.900000,-96.915033
18,490.236261,13.117686,-649.994000,-698.492000,-116.951000,-400.000000,-336.875000,100.000000,1.600000,-109.023149
20,490.236261,13.061252,-649.994000,-698.492000,-116.951000,-400.000000,-336.875000,100.000000,1.600000,-120.229105
22,490.236261,13.037330,-649.994000,-698.492000,-116.951000,-400.000000,-336.875000,100.000000,1.600000,-134.851064
24,490.236261,13.039846,-649.994000,-698.492000,-116.951000,-400.000000,-336.875000,100.000000,1.600000,-147.157031
26,342.163524,10.985732,-649.994000,-698.492000,-116.951000,-500.000000,-414.062500,0.000000,1.600000,-160.107752
28,342.163524,10.973235,-649.994000,-698.492000,-116.951000,-500.000000,-414.062500,0.000000,1.600000,-172.514157
30,342.163524,10.972859,-649.994000,-698.492000,-116.951000,-500.000000,-414.062500,0.000000,1.600000,-184.210444
32,342.163524,10.973970,-649.994000,-698.492000,-116.951000,-500.000000,-414.062500,0.000000,1.600000,-195.878507
34,335.432829,5.667507,-649.994000,-698.492000,-116.951000,-500.000000,-491.250000,100.000000,1.900000,-207.783968
