Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1,-700.91,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.3,-396.38,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.6,-276.87,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,1.9,-270.11,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.2,-361.57,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.5,-576.5,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,2.8,-1003.4,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.1,-1916.2,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.4,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,3.7,-Inf,1
257.51,1.9131,-649.99,-698.49,-116.95,-800,-800,-300,4,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1,-778.87,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.3,-436.46,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.6,-291.88,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,1.9,-257.54,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.2,-309.17,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.5,-457.43,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,2.8,-756.26,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.1,-1366.5,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.4,-2891.8,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,3.7,-Inf,1
199.26,2.006,-649.99,-698.49,-116.95,-800,-800,-200,4,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1,-874.57,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.3,-485.56,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.6,-315.06,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,1.9,-255.9,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.2,-274.23,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.5,-369.47,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,2.8,-572.06,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.1,-974.5,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.4,-1881.2,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,3.7,-Inf,1
181.91,5.8468,-649.99,-698.49,-116.95,-800,-800,-100,4,-Inf,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,1,-976.8,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,1.3,-537.99,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,1.6,-344.13,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,1.9,-264.18,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,2.2,-255.07,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,2.5,-307.51,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,2.8,-435.65,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,3.1,-689.76,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,3.4,-1221.5,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,3.7,-2664,1
215.6,10.119,-649.99,-698.49,-116.95,-800,-800,0,4,-Inf,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,1,-1042.8,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,1.3,-573.45,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,1.6,-370,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,1.9,-278.87,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,2.2,-250.42,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,2.5,-269.46,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,2.8,-339.2,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,3.1,-483.41,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,3.4,-772.05,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,3.7,-1446,1
282.62,14.746,-649.99,-698.49,-116.95,-800,-800,100,4,-Inf,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,1,-996.97,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,1.3,-557.26,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,1.6,-375.47,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,1.9,-291.61,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,2.2,-256.95,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,2.5,-254.95,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,2.8,-282.9,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,3.1,-349.03,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,3.4,-480.24,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,3.7,-758.41,1
365.05,19.697,-649.99,-698.49,-116.95,-800,-800,200,4,-1542.7,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,1,-818.62,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,1.3,-482.38,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,1.6,-354.31,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,1.9,-295.78,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,2.2,-268.71,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,2.5,-260.09,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,2.8,-265.99,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,3.1,-287.72,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,3.4,-332.93,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,3.7,-423.86,1
454.59,24.921,-649.99,-698.49,-116.95,-800,-800,300,4,-637.92,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,1,-602.09,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,1.3,-352.1,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,1.6,-259.56,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,1.9,-267.78,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,2.2,-369.1,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,2.5,-594.28,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,2.8,-1043.1,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,3.1,-2036.8,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,3.4,-Inf,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,3.7,-Inf,1
237.91,4.6577,-649.99,-698.49,-116.95,-800,-722.81,-300,4,-Inf,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,1,-669.83,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,1.3,-387.27,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,1.6,-271.43,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,1.9,-252.78,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,2.2,-314.27,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,2.5,-471.25,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,2.8,-784.84,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,3.1,-1440.4,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,3.4,-3198,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,3.7,-Inf,1
173.18,3.6651,-649.99,-698.49,-116.95,-800,-722.81,-200,4,-Inf,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,1,-758.18,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,1.3,-432.82,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,1.6,-291.81,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,1.9,-248.62,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,2.2,-277.09,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,2.5,-380.9,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,2.8,-595.51,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,3.1,-1027,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,3.4,-2045.2,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,3.7,-Inf,1
152.91,5.9238,-649.99,-698.49,-116.95,-800,-722.81,-100,4,-Inf,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,1,-866.57,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,1.3,-488.02,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,1.6,-320.51,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,1.9,-254.86,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,2.2,-255.44,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,2.5,-316.75,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,2.8,-456.82,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,3.1,-734.31,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,3.4,-1332,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,3.7,-3097.9,1
191.76,9.787,-649.99,-698.49,-116.95,-800,-722.81,0,4,-Inf,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,1,-971.25,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,1.3,-541.22,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,1.6,-352.72,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,1.9,-269.87,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,2.2,-248.23,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,2.5,-275.21,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,2.8,-356.83,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,3.1,-522.47,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,3.4,-858.79,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,3.7,-1683.4,1
264.88,14.336,-649.99,-698.49,-116.95,-800,-722.81,100,4,-Inf,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,1,-997.33,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,1.3,-557.41,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,1.6,-372.08,1
351.5,19.346,-649.99,-698.49,-116.95,-800,-722.81,200,1.9,-286.79,1
