Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,1,-1029.2,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,1.3,-750.11,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,1.6,-595.27,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,1.9,-516.12,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,2.2,-490.31,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,2.5,-508.69,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,2.8,-570.66,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,3.1,-683.72,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,3.4,-866.77,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,3.7,-1161.5,1
606.31,22.664,-227.98,-674.5,-142.99,-800,-800,-300,4,-1673,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,1,-1049.8,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,1.3,-762.88,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,1.6,-602.75,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,1.9,-515.87,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,2.2,-477.62,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,2.5,-476.91,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,2.8,-510.46,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,3.1,-581.16,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,3.4,-699.2,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,3.7,-887.38,1
588.39,24.963,-227.98,-674.5,-142.99,-800,-800,-200,4,-1198.5,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,1,-1034.7,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,1.3,-749.69,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,1.6,-591.79,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,1.9,-503.17,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,2.2,-457.78,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,2.5,-443.41,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,2.8,-455.07,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,3.1,-492.54,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,3.4,-560.23,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,3.7,-669.2,1
587.2,27.775,-227.98,-674.5,-142.99,-800,-800,-100,4,-844,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,1,-966.14,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,1.3,-699.13,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,1.6,-554.74,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,1.9,-472.76,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,2.2,-427.27,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,2.5,-406.09,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,2.8,-403.57,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,3.1,-417.81,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,3.4,-449.86,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,3.7,-504.04,1
602.83,31.094,-227.98,-674.5,-142.99,-800,-800,0,4,-590.3,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,1,-841.06,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,1.3,-611.66,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,1.6,-493.21,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,1.9,-426.7,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,2.2,-388.43,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,2.5,-367.61,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,2.8,-359.04,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,3.1,-360.4,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,3.4,-371.17,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,3.7,-392.45,1
634.03,34.897,-227.98,-674.5,-142.99,-800,-800,100,4,-427.43,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,1,-684.99,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,1.3,-508.07,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,1.6,-423.73,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,1.9,-378.1,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,2.2,-351.8,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,2.5,-336.51,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,2.8,-328.32,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,3.1,-325.31,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,3.4,-326.67,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,3.7,-332.32,1
678.67,39.141,-227.98,-674.5,-142.99,-800,-800,200,4,-342.94,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,1,-540.09,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,1.3,-419.83,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,1.6,-370,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,1.9,-344.98,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,2.2,-331.01,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,2.5,-322.78,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,2.8,-317.95,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,3.1,-315.35,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,3.4,-314.44,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,3.7,-314.97,1
734.3,43.766,-227.98,-674.5,-142.99,-800,-800,300,4,-316.96,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,1,-988.63,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,1.3,-740.39,1
595.14,24.1,-227.98,-674.5,-142.99,-800,-722.81,-300,1.6,-604.86,1
