Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1,-582.56,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.3,-443.27,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.6,-364.34,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.9,-321.53,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.2,-303.69,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.5,-306.26,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.8,-329.19,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.1,-377.22,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.4,-463.38,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.7,-621.51,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,4,-957.87,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1,-600.42,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.3,-454.72,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.6,-372.33,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.9,-325.86,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.2,-302.75,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.5,-297.36,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.8,-308.09,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.1,-336.87,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.4,-390.61,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.7,-486.92,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,4,-675.27,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1,-612.3,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.3,-461.92,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.6,-378.18,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.9,-330.07,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.2,-303.79,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.5,-292.86,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.8,-294.67,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.1,-309.31,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.4,-339.93,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.7,-395.03,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,4,-496.85,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1,-612.59,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.3,-461.25,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.6,-379.49,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.9,-332.57,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.2,-305.65,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.5,-291.84,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.8,-287.96,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.1,-293.03,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.4,-308.02,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.7,-336.56,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,4,-387.96,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1,-594.94,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.3,-449.02,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.6,-374.07,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.9,-331.87,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.2,-307.25,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.5,-293.34,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.8,-286.88,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.1,-286.46,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.4,-291.93,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.7,-304.49,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,4,-327.57,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1,-555.94,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.3,-424.36,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.6,-361.88,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.9,-328.1,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.2,-308.55,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.5,-297.07,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.8,-290.75,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.1,-288.21,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.4,-288.93,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.7,-293.06,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,4,-301.62,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1,-500.59,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.3,-392.76,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.6,-347.57,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.9,-324.77,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.2,-312,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.5,-304.47,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.8,-300.04,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.1,-297.68,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.4,-296.91,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.7,-297.58,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,4,-299.87,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,1,-544.39,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,1.3,-416.9,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,1.6,-344.93,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,1.9,-306.96,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,2.2,-293.14,1
454.72,9.971,-632.98,-559.43,90.103,-800,-722.81,-300,2.5,-299.79,1
