trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,334.559311,21.184519,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,0.000000,1.600000,-26.307073
6,334.559311,21.168789,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,0.000000,1.600000,-41.302946
8,399.821725,25.755269,-632.984000,-559.428000,90.103000,-500.000000,-182.500000,100.000000,1.900000,-53.144026
10,340.070084,22.522772,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-65.545711
12,340.070084,22.462470,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-77.742271
14,340.070084,22.428787,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-90.345436
16,340.070084,22.398465,-632.984000,-559.428000,90.103000,-500.000000,-259.687500,0.000000,1.900000,-102.931226
18,322.349706,15.182622,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-115.768492
20,322.349706,15.175447,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-128.778408
22,322.349706,15.154962,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-140.700218
24,322.349706,15.141505,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-154.409405
26,322.349706,15.179176,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-166.260702
28,322.349706,15.195002,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-177.983465
30,322.349706,15.174180,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-192.401380
32,322.349706,15.179137,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-204.332567
34,322.349706,15.206520,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,2.200000,-218.738202
36,322.349706,15.205242,-632.984000,-559.428000,90.103000,-400.000000,-336.875000,100.000000,1.900000,-232.972894
