trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,579.497438,33.076929,-649.994000,-698.492000,-116.951000,-800.000000,-182.500000,100.000000,3.000000,-23.664655
3,579.497438,33.076929,-649.994000,-698.492000,-116.951000,-800.000000,-182.500000,100.000000,3.000000,-35.941284
4,606.614885,34.168617,-649.994000,-698.492000,-116.951000,-685.714286,-182.500000,200.000000,3.000000,-48.108316
5,565.232702,29.727105,-649.994000,-698.492000,-116.951000,-571.428571,-182.500000,100.000000,2.142857,-61.392734
6,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-74.816510
7,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-86.278720
8,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-98.185646
9,565.232702,29.727105,-649.994000,-698.492000,-116.951000,-571.428571,-182.500000,100.000000,2.142857,-110.780398
10,565.232702,29.727105,-649.994000,-698.492000,-116.951000,-571.428571,-182.500000,100.000000,2.142857,-122.567343
11,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-135.817093
12,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-148.134748
13,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-160.281468
14,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-172.611100
15,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-184.297540
16,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-195.581541
17,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-207.248658
18,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-220.017152
19,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-233.884614
20,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-246.070332
21,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-257.678365
22,602.506793,29.857848,-649.994000,-698.492000,-116.951000,-571.428571,-270.714286,300.000000,3.000000,-270.220558
23,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-286.276478
24,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-297.750393
25,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-310.425331
26,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-321.908401
27,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-335.590650
28,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-347.877819
29,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-361.616523
30,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-374.241004
31,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-387.545372
32,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-399.987506
33,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-412.836792
34,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-425.200244
35,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-437.751713
36,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-450.399424
37,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-462.693622
38,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-474.975165
39,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-487.538452
40,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-499.392421
41,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-511.390393
42,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-523.023374
43,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-535.814907
44,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-549.751692
45,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-562.120939
46,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-574.261083
47,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-587.881474
48,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-601.137533
49,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-614.299173
50,516.965253,20.525626,-649.994000,-698.492000,-116.951000,-457.142857,-270.714286,100.000000,2.142857,-628.197215
