trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,338.191761,18.467946,-632.984000,-559.428000,90.103000,-457.142857,-270.714286,100.000000,2.428571,-26.597106
3,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.428571,-40.259761
4,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-55.012967
5,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-67.917224
6,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-80.505414
7,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-94.988008
8,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-107.933064
9,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-120.897474
10,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-136.030144
11,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-150.474418
12,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-168.017212
13,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-181.324611
14,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-193.725513
15,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-205.581323
16,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-218.685482
17,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-231.210035
18,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-244.110837
19,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-256.822750
20,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-269.427729
21,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-284.544712
22,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-297.293815
23,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-311.950928
24,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-325.252370
25,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-338.037646
26,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-351.615114
27,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,3.000000,-363.320287
28,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-376.224183
29,382.049393,25.240300,-632.984000,-559.428000,90.103000,-571.428571,-182.500000,100.000000,2.714286,-390.680845
