trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,2.909091,-26.365228
6,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,2.909091,-38.349913
8,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-51.634946
10,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-63.638053
12,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.181818,-76.000557
14,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.454545,-89.272861
16,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.454545,-102.510873
18,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.454545,-116.598720
20,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-131.967745
22,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-142.958047
24,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-154.584388
26,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-167.304590
28,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.454545,-181.728585
30,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.454545,-194.012873
32,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-207.633665
34,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-222.640403
36,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-233.977596
38,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-246.161572
40,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-258.744840
42,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-274.507918
44,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-286.291457
46,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-298.301767
48,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-310.279789
50,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-323.045383
52,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-334.981235
54,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-351.492124
56,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-364.385325
58,268.579962,9.648714,-227.984000,-674.495000,-142.989000,-228.571429,-447.142857,0.000000,3.727273,-382.027492
