trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-27.821747
3,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-42.093150
4,251.737069,1.697278,639.984000,-297.474000,-70.952000,457.142857,-270.714286,100.000000,3.000000,-57.019828
5,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-71.050479
6,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-85.202717
7,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-98.792131
8,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-112.437228
9,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-126.488054
10,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-140.492561
11,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-154.975449
12,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-169.094087
13,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-183.571619
14,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-196.710127
15,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-209.781207
16,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-223.828053
17,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,2.714286,-237.241128
18,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-252.000728
19,217.125433,9.094287,639.984000,-297.474000,-70.952000,571.428571,-182.500000,100.000000,3.000000,-266.280251
